station_id,bikes_available,docks_available,time
56,12,7,2015-06-02 14:21:02
56,12,7,2015-06-02 14:22:02
56,12,7,2015-06-02 14:23:03
56,12,7,2015-06-02 14:24:02
56,12,7,2015-06-02 14:25:01
56,12,7,2015-06-02 14:26:02
56,12,7,2015-06-02 14:27:02
56,12,7,2015-06-02 14:28:02
56,12,7,2015-06-02 14:29:02
56,12,7,2015-06-02 14:30:02
56,12,7,2015-06-02 14:31:02
56,12,7,2015-06-02 14:32:02
56,12,7,2015-06-02 14:33:02
56,12,7,2015-06-02 14:34:02
56,12,7,2015-06-02 14:35:02
56,12,7,2015-06-02 14:36:02
56,12,7,2015-06-02 14:37:02
56,12,7,2015-06-02 14:38:02
56,12,7,2015-06-02 14:39:02
56,12,7,2015-06-02 14:40:02
56,12,7,2015-06-02 14:41:02
56,12,7,2015-06-02 14:42:02
56,12,7,2015-06-02 14:43:02
56,12,7,2015-06-02 14:44:02
56,12,7,2015-06-02 14:45:02
56,12,7,2015-06-02 14:46:02
56,12,7,2015-06-02 14:47:02
56,12,7,2015-06-02 14:48:02
57,12,3,2015-06-02 12:46:02
57,12,3,2015-06-02 12:47:02
57,12,3,2015-06-02 12:48:02
57,12,3,2015-06-02 12:49:02
57,12,3,2015-06-02 12:50:02
57,12,3,2015-06-02 12:51:02
57,12,3,2015-06-02 12:52:02
57,12,3,2015-06-02 12:53:03
57,12,3,2015-06-02 12:54:02
57,12,3,2015-06-02 12:55:02
57,11,4,2015-06-02 12:56:01
57,11,4,2015-06-02 12:57:02
57,11,4,2015-06-02 12:58:02
57,11,4,2015-06-02 12:59:02
57,10,5,2015-06-02 13:00:01
57,10,5,2015-06-02 13:01:03
57,10,5,2015-06-02 13:02:02
57,10,5,2015-06-02 13:03:02
57,10,5,2015-06-02 13:04:02
57,10,5,2015-06-02 13:05:03
57,10,5,2015-06-02 13:06:02
57,10,5,2015-06-02 13:07:02
57,10,5,2015-06-02 13:08:02
57,10,5,2015-06-02 13:09:02
57,10,5,2015-06-02 13:10:02
57,10,5,2015-06-02 13:11:02
57,10,5,2015-06-02 13:12:02
57,10,5,2015-06-02 13:13:03
57,10,5,2015-06-02 13:14:03
57,10,5,2015-06-02 13:15:02
57,10,5,2015-06-02 13:16:02
57,10,5,2015-06-02 13:17:02
57,10,5,2015-06-02 13:18:02
57,10,5,2015-06-02 13:19:02
57,10,5,2015-06-02 13:20:02
57,10,5,2015-06-02 13:21:02
57,10,5,2015-06-02 13:22:02
57,10,5,2015-06-02 13:23:02
57,10,5,2015-06-02 13:24:02
57,10,5,2015-06-02 13:25:02
57,10,5,2015-06-02 13:26:02
57,10,5,2015-06-02 13:27:02
57,10,5,2015-06-02 13:28:02
57,10,5,2015-06-02 13:29:02
57,11,4,2015-06-02 13:30:02
57,11,4,2015-06-02 13:31:02
57,11,4,2015-06-02 13:32:02
57,11,4,2015-06-02 13:33:02
57,11,4,2015-06-02 13:34:02
57,11,4,2015-06-02 13:35:02
57,11,4,2015-06-02 13:36:02
57,11,4,2015-06-02 13:37:02
57,11,4,2015-06-02 13:38:02
57,11,4,2015-06-02 13:39:02
57,11,4,2015-06-02 13:40:02
57,11,4,2015-06-02 13:41:03
57,11,4,2015-06-02 13:42:03
57,11,4,2015-06-02 13:43:03
57,11,4,2015-06-02 13:44:02
57,11,4,2015-06-02 13:45:03
57,11,4,2015-06-02 13:46:02
57,11,4,2015-06-02 13:47:02
57,11,4,2015-06-02 13:48:02
57,11,4,2015-06-02 13:49:02
57,11,4,2015-06-02 13:50:03
57,11,4,2015-06-02 13:51:02
57,11,4,2015-06-02 13:52:02
57,11,4,2015-06-02 13:53:02
57,11,4,2015-06-02 13:54:02
57,11,4,2015-06-02 13:55:03
57,11,4,2015-06-02 13:56:02
57,13,2,2015-06-02 13:57:02
57,13,2,2015-06-02 13:58:02
57,13,2,2015-06-02 13:59:02
57,13,2,2015-06-02 14:00:02
57,13,2,2015-06-02 14:01:02
57,13,2,2015-06-02 14:02:02
57,13,2,2015-06-02 14:03:02
57,13,2,2015-06-02 14:04:02
57,13,2,2015-06-02 14:05:02
57,13,2,2015-06-02 14:06:02
57,13,2,2015-06-02 14:07:02
57,13,2,2015-06-02 14:08:02
57,13,2,2015-06-02 14:09:02
57,13,2,2015-06-02 14:10:02
57,13,2,2015-06-02 14:11:02
57,13,2,2015-06-02 14:12:02
57,13,2,2015-06-02 14:13:02
57,13,2,2015-06-02 14:14:02
57,13,2,2015-06-02 14:15:02
57,13,2,2015-06-02 14:16:02
57,13,2,2015-06-02 14:17:02
57,13,2,2015-06-02 14:18:02
57,13,2,2015-06-02 14:19:02
57,13,2,2015-06-02 14:20:03
57,13,2,2015-06-02 14:21:02
57,13,2,2015-06-02 14:22:02
57,13,2,2015-06-02 14:23:03
57,13,2,2015-06-02 14:24:02
57,13,2,2015-06-02 14:25:01
57,13,2,2015-06-02 14:26:02
57,13,2,2015-06-02 14:27:02
57,13,2,2015-06-02 14:28:02
57,13,2,2015-06-02 14:29:02
57,13,2,2015-06-02 14:30:02
57,13,2,2015-06-02 14:31:02
57,13,2,2015-06-02 14:32:02
57,13,2,2015-06-02 14:33:02
57,13,2,2015-06-02 14:34:02
57,13,2,2015-06-02 14:35:02
57,13,2,2015-06-02 14:36:02
57,13,2,2015-06-02 14:37:02
57,13,2,2015-06-02 14:38:02
57,13,2,2015-06-02 14:39:02
57,13,2,2015-06-02 14:40:02
57,13,2,2015-06-02 14:41:02
57,13,2,2015-06-02 14:42:02
57,13,2,2015-06-02 14:43:02
57,13,2,2015-06-02 14:44:02
57,13,2,2015-06-02 14:45:02
57,13,2,2015-06-02 14:46:02
57,13,2,2015-06-02 14:47:02
57,13,2,2015-06-02 14:48:02
58,7,12,2015-06-02 12:46:02
58,7,12,2015-06-02 12:47:02
58,7,12,2015-06-02 12:48:02
58,7,12,2015-06-02 12:49:02
58,7,12,2015-06-02 12:50:02
58,7,12,2015-06-02 12:51:02
58,7,12,2015-06-02 12:52:02
58,7,12,2015-06-02 12:53:03
58,7,12,2015-06-02 12:54:02
58,7,12,2015-06-02 12:55:02
58,7,12,2015-06-02 12:56:01
58,7,12,2015-06-02 12:57:02
58,7,12,2015-06-02 12:58:02
58,7,12,2015-06-02 12:59:02
58,7,12,2015-06-02 13:00:01
58,7,12,2015-06-02 13:01:03
58,7,12,2015-06-02 13:02:02
58,7,12,2015-06-02 13:03:02
58,7,12,2015-06-02 13:04:02
58,7,12,2015-06-02 13:05:03
58,7,12,2015-06-02 13:06:02
58,7,12,2015-06-02 13:07:02
58,7,12,2015-06-02 13:08:02
58,7,12,2015-06-02 13:09:02
58,7,12,2015-06-02 13:10:02
58,7,12,2015-06-02 13:11:02
58,7,12,2015-06-02 13:12:02
58,7,12,2015-06-02 13:13:03
58,7,12,2015-06-02 13:14:03
58,7,12,2015-06-02 13:15:02
58,7,12,2015-06-02 13:16:02
58,7,12,2015-06-02 13:17:02
58,7,12,2015-06-02 13:18:02
58,7,12,2015-06-02 13:19:02
58,7,12,2015-06-02 13:20:02
58,7,12,2015-06-02 13:21:02
58,7,12,2015-06-02 13:22:02
58,7,12,2015-06-02 13:23:02
58,7,12,2015-06-02 13:24:02
58,7,12,2015-06-02 13:25:02
58,7,12,2015-06-02 13:26:02
58,7,12,2015-06-02 13:27:02
58,7,12,2015-06-02 13:28:02
58,7,12,2015-06-02 13:29:02
58,7,12,2015-06-02 13:30:02
58,7,12,2015-06-02 13:31:02
58,7,12,2015-06-02 13:32:02
58,7,12,2015-06-02 13:33:02
58,7,12,2015-06-02 13:34:02
58,7,12,2015-06-02 13:35:02
58,7,12,2015-06-02 13:36:02
58,7,12,2015-06-02 13:37:02
58,7,12,2015-06-02 13:38:02
58,7,12,2015-06-02 13:39:02
58,7,12,2015-06-02 13:40:02
58,7,12,2015-06-02 13:41:03
58,7,12,2015-06-02 13:42:03
58,7,12,2015-06-02 13:43:03
58,7,12,2015-06-02 13:44:02
58,7,12,2015-06-02 13:45:03
58,7,12,2015-06-02 13:46:02
58,7,12,2015-06-02 13:47:02
58,7,12,2015-06-02 13:48:02
58,7,12,2015-06-02 13:49:02
58,7,12,2015-06-02 13:50:03
58,7,12,2015-06-02 13:51:02
58,7,12,2015-06-02 13:52:02
58,7,12,2015-06-02 13:53:02
58,7,12,2015-06-02 13:54:02
58,7,12,2015-06-02 13:55:03
58,7,12,2015-06-02 13:56:02
58,7,12,2015-06-02 13:57:02
58,7,12,2015-06-02 13:58:02
58,7,12,2015-06-02 13:59:02
58,7,12,2015-06-02 14:00:02
58,7,12,2015-06-02 14:01:02
58,7,12,2015-06-02 14:02:02
58,7,12,2015-06-02 14:03:02
58,7,12,2015-06-02 14:04:02
58,7,12,2015-06-02 14:05:02
58,7,12,2015-06-02 14:06:02
58,7,12,2015-06-02 14:07:02
58,7,12,2015-06-02 14:08:02
58,7,12,2015-06-02 14:09:02
58,7,12,2015-06-02 14:10:02
58,7,12,2015-06-02 14:11:02
58,7,12,2015-06-02 14:12:02
58,7,12,2015-06-02 14:13:02
58,7,12,2015-06-02 14:14:02
58,7,12,2015-06-02 14:15:02
58,7,12,2015-06-02 14:16:02
58,7,12,2015-06-02 14:17:02
58,7,12,2015-06-02 14:18:02
58,7,12,2015-06-02 14:19:02
58,7,12,2015-06-02 14:20:03
58,7,12,2015-06-02 14:21:02
58,7,12,2015-06-02 14:22:02
58,7,12,2015-06-02 14:23:03
58,7,12,2015-06-02 14:24:02
58,7,12,2015-06-02 14:25:01
58,7,12,2015-06-02 14:26:02
58,7,12,2015-06-02 14:27:02
58,7,12,2015-06-02 14:28:02
58,7,12,2015-06-02 14:29:02
58,7,12,2015-06-02 14:30:02
58,7,12,2015-06-02 14:31:02
58,7,12,2015-06-02 14:32:02
58,7,12,2015-06-02 14:33:02
58,7,12,2015-06-02 14:34:02
58,7,12,2015-06-02 14:35:02
58,7,12,2015-06-02 14:36:02
58,7,12,2015-06-02 14:37:02
58,7,12,2015-06-02 14:38:02
58,7,12,2015-06-02 14:39:02
58,7,12,2015-06-02 14:40:02
58,7,12,2015-06-02 14:41:02
58,7,12,2015-06-02 14:42:02
58,7,12,2015-06-02 14:43:02
58,7,12,2015-06-02 14:44:02
58,7,12,2015-06-02 14:45:02
58,7,12,2015-06-02 14:46:02
58,7,12,2015-06-02 14:47:02
58,7,12,2015-06-02 14:48:02
59,4,19,2015-06-02 12:46:02
59,4,19,2015-06-02 12:47:02
59,4,19,2015-06-02 12:48:02
59,4,19,2015-06-02 12:49:02
59,4,19,2015-06-02 12:50:02
59,4,19,2015-06-02 12:51:02
59,4,19,2015-06-02 12:52:02
59,4,19,2015-06-02 12:53:03
59,4,19,2015-06-02 12:54:02
59,4,19,2015-06-02 12:55:02
59,4,19,2015-06-02 12:56:01
59,4,19,2015-06-02 12:57:02
59,4,19,2015-06-02 12:58:02
59,4,19,2015-06-02 12:59:02
59,4,19,2015-06-02 13:00:01
59,4,19,2015-06-02 13:01:03
59,4,19,2015-06-02 13:02:02
59,4,19,2015-06-02 13:03:02
59,4,19,2015-06-02 13:04:02
59,4,19,2015-06-02 13:05:03
59,4,19,2015-06-02 13:06:02
59,4,19,2015-06-02 13:07:02
59,4,19,2015-06-02 13:08:02
59,4,19,2015-06-02 13:09:02
59,4,19,2015-06-02 13:10:02
59,4,19,2015-06-02 13:11:02
59,4,19,2015-06-02 13:12:02
59,4,19,2015-06-02 13:13:03
59,4,19,2015-06-02 13:14:03
59,4,19,2015-06-02 13:15:02
59,4,19,2015-06-02 13:16:02
59,4,19,2015-06-02 13:17:02
59,4,19,2015-06-02 13:18:02
59,4,19,2015-06-02 13:19:02
59,4,19,2015-06-02 13:20:02
59,4,19,2015-06-02 13:21:02
59,4,19,2015-06-02 13:22:02
59,4,19,2015-06-02 13:23:02
59,4,19,2015-06-02 13:24:02
59,4,19,2015-06-02 13:25:02
59,4,19,2015-06-02 13:26:02
59,4,19,2015-06-02 13:27:02
59,4,19,2015-06-02 13:28:02
59,4,19,2015-06-02 13:29:02
59,4,19,2015-06-02 13:30:02
59,4,19,2015-06-02 13:31:02
59,4,19,2015-06-02 13:32:02
59,4,19,2015-06-02 13:33:02
59,4,19,2015-06-02 13:34:02
59,4,19,2015-06-02 13:35:02
59,4,19,2015-06-02 13:36:02
59,4,19,2015-06-02 13:37:02
59,4,19,2015-06-02 13:38:02
59,4,19,2015-06-02 13:39:02
59,4,19,2015-06-02 13:40:02
59,4,19,2015-06-02 13:41:03
59,4,19,2015-06-02 13:42:03
59,4,19,2015-06-02 13:43:03
59,4,19,2015-06-02 13:44:02
59,4,19,2015-06-02 13:45:03
59,4,19,2015-06-02 13:46:02
59,4,19,2015-06-02 13:47:02
59,4,19,2015-06-02 13:48:02
59,4,19,2015-06-02 13:49:02
59,4,19,2015-06-02 13:50:03
59,4,19,2015-06-02 13:51:02
59,4,19,2015-06-02 13:52:02
59,4,19,2015-06-02 13:53:02
59,4,19,2015-06-02 13:54:02
59,4,19,2015-06-02 13:55:03
59,4,19,2015-06-02 13:56:02
59,4,19,2015-06-02 13:57:02
59,4,19,2015-06-02 13:58:02
59,4,19,2015-06-02 13:59:02
59,4,19,2015-06-02 14:00:02
59,4,19,2015-06-02 14:01:02
59,4,19,2015-06-02 14:02:02
59,4,19,2015-06-02 14:03:02
59,4,19,2015-06-02 14:04:02
59,4,19,2015-06-02 14:05:02
59,4,19,2015-06-02 14:06:02
59,4,19,2015-06-02 14:07:02
59,4,19,2015-06-02 14:08:02
59,4,19,2015-06-02 14:09:02
59,4,19,2015-06-02 14:10:02
59,4,19,2015-06-02 14:11:02
59,4,19,2015-06-02 14:12:02
59,4,19,2015-06-02 14:13:02
59,4,19,2015-06-02 14:14:02
59,4,19,2015-06-02 14:15:02
59,4,19,2015-06-02 14:16:02
59,4,19,2015-06-02 14:17:02
59,4,19,2015-06-02 14:18:02
59,4,19,2015-06-02 14:19:02
59,4,19,2015-06-02 14:20:03
59,4,19,2015-06-02 14:21:02
59,4,19,2015-06-02 14:22:02
59,4,19,2015-06-02 14:23:03
59,4,19,2015-06-02 14:24:02
59,4,19,2015-06-02 14:25:01
59,4,19,2015-06-02 14:26:02
59,4,19,2015-06-02 14:27:02
59,4,19,2015-06-02 14:28:02
59,4,19,2015-06-02 14:29:02
59,4,19,2015-06-02 14:30:02
59,4,19,2015-06-02 14:31:02
59,4,19,2015-06-02 14:32:02
59,4,19,2015-06-02 14:33:02
59,4,19,2015-06-02 14:34:02
59,4,19,2015-06-02 14:35:02
59,4,19,2015-06-02 14:36:02
59,4,19,2015-06-02 14:37:02
59,4,19,2015-06-02 14:38:02
59,4,19,2015-06-02 14:39:02
59,4,19,2015-06-02 14:40:02
59,4,19,2015-06-02 14:41:02
59,4,19,2015-06-02 14:42:02
59,4,19,2015-06-02 14:43:02
59,4,19,2015-06-02 14:44:02
59,4,19,2015-06-02 14:45:02
59,4,19,2015-06-02 14:46:02
59,4,19,2015-06-02 14:47:02
59,4,19,2015-06-02 14:48:02
60,9,6,2015-06-02 12:46:02
60,9,6,2015-06-02 12:47:02
60,9,6,2015-06-02 12:48:02
60,9,6,2015-06-02 12:49:02
60,9,6,2015-06-02 12:50:02
60,9,6,2015-06-02 12:51:02
60,9,6,2015-06-02 12:52:02
60,9,6,2015-06-02 12:53:03
60,9,6,2015-06-02 12:54:02
60,9,6,2015-06-02 12:55:02
60,9,6,2015-06-02 12:56:01
60,9,6,2015-06-02 12:57:02
60,9,6,2015-06-02 12:58:02
60,9,6,2015-06-02 12:59:02
60,9,6,2015-06-02 13:00:01
60,10,5,2015-06-02 13:01:03
60,10,5,2015-06-02 13:02:02
60,9,6,2015-06-02 13:03:02
60,9,6,2015-06-02 13:04:02
60,9,6,2015-06-02 13:05:03
60,8,7,2015-06-02 13:06:02
60,8,7,2015-06-02 13:07:02
60,8,7,2015-06-02 13:08:02
60,8,7,2015-06-02 13:09:02
60,8,7,2015-06-02 13:10:02
60,8,7,2015-06-02 13:11:02
60,8,7,2015-06-02 13:12:02
60,8,7,2015-06-02 13:13:03
60,8,7,2015-06-02 13:14:03
60,8,7,2015-06-02 13:15:02
60,8,7,2015-06-02 13:16:02
60,8,7,2015-06-02 13:17:02
60,8,7,2015-06-02 13:18:02
60,8,7,2015-06-02 13:19:02
60,8,7,2015-06-02 13:20:02
60,8,7,2015-06-02 13:21:02
60,8,7,2015-06-02 13:22:02
60,8,7,2015-06-02 13:23:02
60,8,7,2015-06-02 13:24:02
60,8,7,2015-06-02 13:25:02
60,8,7,2015-06-02 13:26:02
60,8,7,2015-06-02 13:27:02
60,8,7,2015-06-02 13:28:02
60,8,7,2015-06-02 13:29:02
60,8,7,2015-06-02 13:30:02
60,8,7,2015-06-02 13:31:02
60,8,7,2015-06-02 13:32:02
60,8,7,2015-06-02 13:33:02
60,8,7,2015-06-02 13:34:02
60,8,7,2015-06-02 13:35:02
60,8,7,2015-06-02 13:36:02
60,8,7,2015-06-02 13:37:02
60,8,7,2015-06-02 13:38:02
60,8,7,2015-06-02 13:39:02
60,8,7,2015-06-02 13:40:02
60,8,7,2015-06-02 13:41:03
60,8,7,2015-06-02 13:42:03
60,8,7,2015-06-02 13:43:03
60,8,7,2015-06-02 13:44:02
60,8,7,2015-06-02 13:45:03
60,8,7,2015-06-02 13:46:02
60,8,7,2015-06-02 13:47:02
60,8,7,2015-06-02 13:48:02
60,8,7,2015-06-02 13:49:02
60,8,7,2015-06-02 13:50:03
60,7,8,2015-06-02 13:51:02
60,7,8,2015-06-02 13:52:02
60,7,8,2015-06-02 13:53:02
60,7,8,2015-06-02 13:54:02
60,7,8,2015-06-02 13:55:03
60,7,8,2015-06-02 13:56:02
60,6,9,2015-06-02 13:57:02
60,6,9,2015-06-02 13:58:02
60,6,9,2015-06-02 13:59:02
60,7,8,2015-06-02 14:00:02
60,7,8,2015-06-02 14:01:02
60,5,10,2015-06-02 14:02:02
60,6,9,2015-06-02 14:03:02
60,7,8,2015-06-02 14:04:02
60,7,8,2015-06-02 14:05:02
60,7,8,2015-06-02 14:06:02
60,7,8,2015-06-02 14:07:02
60,7,8,2015-06-02 14:08:02
60,7,8,2015-06-02 14:09:02
60,6,9,2015-06-02 14:10:02
60,4,11,2015-06-02 14:11:02
60,5,10,2015-06-02 14:12:02
60,5,10,2015-06-02 14:13:02
60,5,10,2015-06-02 14:14:02
60,5,10,2015-06-02 14:15:02
60,5,10,2015-06-02 14:16:02
60,5,10,2015-06-02 14:17:02
60,5,10,2015-06-02 14:18:02
60,5,10,2015-06-02 14:19:02
60,5,10,2015-06-02 14:20:03
60,5,10,2015-06-02 14:21:02
60,5,10,2015-06-02 14:22:02
60,5,10,2015-06-02 14:23:03
60,5,10,2015-06-02 14:24:02
60,5,10,2015-06-02 14:25:01
60,5,10,2015-06-02 14:26:02
60,5,10,2015-06-02 14:27:02
60,5,10,2015-06-02 14:28:02
60,5,10,2015-06-02 14:29:02
60,5,10,2015-06-02 14:30:02
60,5,10,2015-06-02 14:31:02
60,5,10,2015-06-02 14:32:02
60,5,10,2015-06-02 14:33:02
60,5,10,2015-06-02 14:34:02
60,5,10,2015-06-02 14:35:02
60,5,10,2015-06-02 14:36:02
60,5,10,2015-06-02 14:37:02
60,5,10,2015-06-02 14:38:02
60,5,10,2015-06-02 14:39:02
60,5,10,2015-06-02 14:40:02
60,5,10,2015-06-02 14:41:02
60,5,10,2015-06-02 14:42:02
60,5,10,2015-06-02 14:43:02
60,5,10,2015-06-02 14:44:02
60,7,8,2015-06-02 14:45:02
60,7,8,2015-06-02 14:46:02
60,7,8,2015-06-02 14:47:02
60,7,8,2015-06-02 14:48:02
61,12,15,2015-06-02 12:46:02
61,11,16,2015-06-02 12:47:02
61,11,16,2015-06-02 12:48:02
61,11,16,2015-06-02 12:49:02
61,11,16,2015-06-02 12:50:02
61,11,16,2015-06-02 12:51:02
61,11,16,2015-06-02 12:52:02
61,10,17,2015-06-02 12:53:03
61,10,17,2015-06-02 12:54:02
61,10,17,2015-06-02 12:55:02
61,10,17,2015-06-02 12:56:01
61,11,16,2015-06-02 12:57:02
61,11,16,2015-06-02 12:58:02
61,11,16,2015-06-02 12:59:02
61,11,16,2015-06-02 13:00:01
61,11,16,2015-06-02 13:01:03
61,11,16,2015-06-02 13:02:02
61,11,16,2015-06-02 13:03:02
61,11,16,2015-06-02 13:04:02
61,11,16,2015-06-02 13:05:03
61,11,16,2015-06-02 13:06:02
61,11,16,2015-06-02 13:07:02
61,11,16,2015-06-02 13:08:02
61,11,16,2015-06-02 13:09:02
61,11,16,2015-06-02 13:10:02
61,11,16,2015-06-02 13:11:02
61,11,16,2015-06-02 13:12:02
61,11,16,2015-06-02 13:13:03
61,11,16,2015-06-02 13:14:03
61,11,16,2015-06-02 13:15:02
61,11,16,2015-06-02 13:16:02
61,11,16,2015-06-02 13:17:02
61,11,16,2015-06-02 13:18:02
61,10,17,2015-06-02 13:19:02
61,10,17,2015-06-02 13:20:02
61,10,17,2015-06-02 13:21:02
61,10,17,2015-06-02 13:22:02
61,9,18,2015-06-02 13:23:02
61,9,18,2015-06-02 13:24:02
61,9,18,2015-06-02 13:25:02
61,8,19,2015-06-02 13:26:02
61,8,19,2015-06-02 13:27:02
61,8,19,2015-06-02 13:28:02
61,6,21,2015-06-02 13:29:02
61,6,21,2015-06-02 13:30:02
61,6,21,2015-06-02 13:31:02
61,6,21,2015-06-02 13:32:02
61,6,21,2015-06-02 13:33:02
61,4,23,2015-06-02 13:34:02
61,4,23,2015-06-02 13:35:02
61,4,23,2015-06-02 13:36:02
61,3,24,2015-06-02 13:37:02
61,3,24,2015-06-02 13:38:02
61,3,24,2015-06-02 13:39:02
61,3,24,2015-06-02 13:40:02
61,3,24,2015-06-02 13:41:03
61,3,24,2015-06-02 13:42:03
61,3,24,2015-06-02 13:43:03
61,3,24,2015-06-02 13:44:02
61,3,24,2015-06-02 13:45:03
61,3,24,2015-06-02 13:46:02
61,2,25,2015-06-02 13:47:02
61,2,25,2015-06-02 13:48:02
61,2,25,2015-06-02 13:49:02
61,2,25,2015-06-02 13:50:03
61,2,25,2015-06-02 13:51:02
61,2,25,2015-06-02 13:52:02
61,2,25,2015-06-02 13:53:02
61,2,25,2015-06-02 13:54:02
61,2,25,2015-06-02 13:55:03
61,2,25,2015-06-02 13:56:02
61,2,25,2015-06-02 13:57:02
61,2,25,2015-06-02 13:58:02
61,2,25,2015-06-02 13:59:02
61,3,24,2015-06-02 14:00:02
61,3,24,2015-06-02 14:01:02
61,3,24,2015-06-02 14:02:02
61,3,24,2015-06-02 14:03:02
61,3,24,2015-06-02 14:04:02
61,3,24,2015-06-02 14:05:02
61,3,24,2015-06-02 14:06:02
61,3,24,2015-06-02 14:07:02
61,3,24,2015-06-02 14:08:02
61,3,24,2015-06-02 14:09:02
61,3,24,2015-06-02 14:10:02
61,3,24,2015-06-02 14:11:02
61,3,24,2015-06-02 14:12:02
61,3,24,2015-06-02 14:13:02
61,3,24,2015-06-02 14:14:02
61,3,24,2015-06-02 14:15:02
61,4,23,2015-06-02 14:16:02
61,4,23,2015-06-02 14:17:02
61,4,23,2015-06-02 14:18:02
61,4,23,2015-06-02 14:19:02
61,4,23,2015-06-02 14:20:03
61,4,23,2015-06-02 14:21:02
61,5,22,2015-06-02 14:22:02
61,5,22,2015-06-02 14:23:03
61,5,22,2015-06-02 14:24:02
61,5,22,2015-06-02 14:25:01
61,5,22,2015-06-02 14:26:02
61,5,22,2015-06-02 14:27:02
61,5,22,2015-06-02 14:28:02
61,5,22,2015-06-02 14:29:02
61,6,21,2015-06-02 14:30:02
61,8,19,2015-06-02 14:31:02
61,8,19,2015-06-02 14:32:02
61,8,19,2015-06-02 14:33:02
61,7,20,2015-06-02 14:34:02
61,7,20,2015-06-02 14:35:02
61,7,20,2015-06-02 14:36:02
61,7,20,2015-06-02 14:37:02
61,7,20,2015-06-02 14:38:02
61,7,20,2015-06-02 14:39:02
61,7,20,2015-06-02 14:40:02
61,7,20,2015-06-02 14:41:02
61,7,20,2015-06-02 14:42:02
61,7,20,2015-06-02 14:43:02
61,8,19,2015-06-02 14:44:02
61,8,19,2015-06-02 14:45:02
61,9,18,2015-06-02 14:46:02
61,9,18,2015-06-02 14:47:02
61,9,18,2015-06-02 14:48:02
62,12,7,2015-06-02 12:46:02
62,12,7,2015-06-02 12:47:02
62,12,7,2015-06-02 12:48:02
62,12,7,2015-06-02 12:49:02
62,12,7,2015-06-02 12:50:02
62,12,7,2015-06-02 12:51:02
62,12,7,2015-06-02 12:52:02
62,12,7,2015-06-02 12:53:03
62,12,7,2015-06-02 12:54:02
62,12,7,2015-06-02 12:55:02
62,12,7,2015-06-02 12:56:01
62,12,7,2015-06-02 12:57:02
62,12,7,2015-06-02 12:58:02
62,12,7,2015-06-02 12:59:02
62,12,7,2015-06-02 13:00:01
62,12,7,2015-06-02 13:01:03
62,12,7,2015-06-02 13:02:02
62,12,7,2015-06-02 13:03:02
62,12,7,2015-06-02 13:04:02
62,12,7,2015-06-02 13:05:03
62,12,7,2015-06-02 13:06:02
62,12,7,2015-06-02 13:07:02
62,12,7,2015-06-02 13:08:02
62,12,7,2015-06-02 13:09:02
62,12,7,2015-06-02 13:10:02
62,12,7,2015-06-02 13:11:02
62,12,7,2015-06-02 13:12:02
62,12,7,2015-06-02 13:13:03
62,12,7,2015-06-02 13:14:03
62,12,7,2015-06-02 13:15:02
62,12,7,2015-06-02 13:16:02
62,12,7,2015-06-02 13:17:02
62,11,8,2015-06-02 13:18:02
62,11,8,2015-06-02 13:19:02
62,11,8,2015-06-02 13:20:02
62,11,8,2015-06-02 13:21:02
62,11,8,2015-06-02 13:22:02
62,11,8,2015-06-02 13:23:02
62,11,8,2015-06-02 13:24:02
62,11,8,2015-06-02 13:25:02
62,11,8,2015-06-02 13:26:02
62,11,8,2015-06-02 13:27:02
62,11,8,2015-06-02 13:28:02
62,11,8,2015-06-02 13:29:02
62,11,8,2015-06-02 13:30:02
62,11,8,2015-06-02 13:31:02
62,11,8,2015-06-02 13:32:02
62,11,8,2015-06-02 13:33:02
62,11,8,2015-06-02 13:34:02
62,11,8,2015-06-02 13:35:02
62,11,8,2015-06-02 13:36:02
62,11,8,2015-06-02 13:37:02
62,11,8,2015-06-02 13:38:02
62,11,8,2015-06-02 13:39:02
62,11,8,2015-06-02 13:40:02
62,11,8,2015-06-02 13:41:03
62,11,8,2015-06-02 13:42:03
62,11,8,2015-06-02 13:43:03
62,11,8,2015-06-02 13:44:02
62,11,8,2015-06-02 13:45:03
62,11,8,2015-06-02 13:46:02
62,11,8,2015-06-02 13:47:02
62,11,8,2015-06-02 13:48:02
62,11,8,2015-06-02 13:49:02
62,11,8,2015-06-02 13:50:03
62,11,8,2015-06-02 13:51:02
62,11,8,2015-06-02 13:52:02
62,11,8,2015-06-02 13:53:02
62,10,9,2015-06-02 13:54:02
62,11,8,2015-06-02 13:55:03
62,11,8,2015-06-02 13:56:02
62,11,8,2015-06-02 13:57:02
62,11,8,2015-06-02 13:58:02
62,11,8,2015-06-02 13:59:02
62,11,8,2015-06-02 14:00:02
62,10,9,2015-06-02 14:01:02
62,10,9,2015-06-02 14:02:02
62,9,10,2015-06-02 14:03:02
62,9,10,2015-06-02 14:04:02
62,9,10,2015-06-02 14:05:02
62,9,10,2015-06-02 14:06:02
62,9,10,2015-06-02 14:07:02
62,9,10,2015-06-02 14:08:02
62,9,10,2015-06-02 14:09:02
62,9,10,2015-06-02 14:10:02
62,9,10,2015-06-02 14:11:02
62,9,10,2015-06-02 14:12:02
62,9,10,2015-06-02 14:13:02
62,9,10,2015-06-02 14:14:02
62,9,10,2015-06-02 14:15:02
62,9,10,2015-06-02 14:16:02
62,9,10,2015-06-02 14:17:02
