fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
AA,F,7013119,DFW,827,,1654,NO,LAX
DL,F,9067236,TPA,720,,1440,NO,MKE
,F,7021671,ATL,849,,1698,NO,PHX
NW,F,9041702,PHL,528,,1056,NO,IND
DL,F,7029185,SLC,947,,1894,NO,IAD
TW,F,7023469,SAN,923,,1846,NO,STL
CO,F,7001144,DFW,897,,1794,NO,BOS
US,F,7024017,BWI,1048,,2096,NO,SAN
DL,F,9039004,SAN,797,,1594,NO,HOU
US,F,7003127,YUL,484,,968,NO,ORD
NW,F,7012476,MEM,840,,1680,NO,LAS
US,F,7012423,MCI,734,,1468,NO,LAS
UA,F,9083012,SJC,1074,,2148,NO,HPN
,F,7020210,CMH,935,,1870,NO,ONT
AA,F,7010321,MIA,813,,1626,NO,IAH
UA,F,7006260,SLC,873,,1746,NO,CMH
CO,F,9112242,ATL,1038,,2076,NO,SFO
US,F,7024275,LAX,345,,690,NO,SAN
,F,7017691,HOU,797,,1594,NO,EWR
UA,F,9037582,MKE,659,,1318,NO,HOU
,F,7002975,LAX,1005,,2010,NO,ORD
UA,F,9092618,SEA,1079,,2158,NO,MCO
,F,7020611,DEN,795,,1590,NO,MCO
TW,F,9100987,DEN,815,,1630,NO,PIT
TW,F,9098163,DTW,861,,1722,NO,PHX
TW,F,9022890,SAN,1044,,2088,NO,CLE
US,F,9079258,BNA,654,,1308,NO,HPN
DL,F,9012594,DFW,827,,1654,NO,BUR
US,F,7018214,MIA,767,,1534,NO,JFK
,F,7010956,IAD,728,,1456,NO,HOU
US,F,7015984,PHL,300,,601,NO,YUL
DL,F,9029510,BWI,809,,1618,NO,DEN
TW,F,9134177,LAS,964,,1928,NO,IAD
TW,F,9043154,CLT,670,,1340,NO,MCI
CO,F,9109260,IND,881,,1762,NO,SAN
AA,F,9108579,CLE,1005,,2010,NO,SAN
,F,7026153,BWI,764,,1528,NO,TPA
,F,7024272,LAX,297,,594,NO,SAN
US,F,7021354,LAX,1089,,2178,NO,PHL
CO,F,7019085,SAN,1036,,2072,NO,LGA
DL,F,9129262,SLC,1008,,2016,NO,TPA
HP,F,9001254,MKE,563,,1126,NO,ATL
AA,F,9013564,LAS,992,,1984,NO,CLT
,F,7013916,ATL,444,,888,NO,MEM
UA,F,9037638,MKE,659,,1318,NO,IAH
AA,F,7001866,SJC,478,,956,NO,BUR
DL,F,9108742,CMH,959,,1918,NO,SAN
AA,F,9076985,LGB,1101,,2202,NO,LGA
US,F,7006048,LAX,936,,1872,NO,CMH
CO,F,9042335,SJC,884,,1768,NO,IND
,F,7024430,PHL,972,,1944,NO,SAN
UA,F,7027493,ORD,339,,678,NO,YYZ
,F,7020976,SFO,1018,,2036,NO,MCO
TW,F,9002738,SJC,1047,,2094,NO,ATL
TW,F,9044203,BNA,500,,1000,NO,MCI
,F,7025065,MCO,1018,,2036,NO,SFO
CO,F,7011698,IAH,438,,876,NO,MCI
HP,F,9112251,ATL,1056,,2112,NO,SFO
CO,F,9062742,ONT,988,,1976,NO,MIA
HP,FN,7024256,LAS,112,,224,NO,SAN
NW,F,7021294,DTW,469,,938,NO,PHL
US,F,7017969,LAS,963,,1926,NO,LGA
UA,F,7014406,LAX,988,,1976,NO,MIA
DL,F,9060153,HOU,501,,1002,NO,MEM
AA,F,7011822,EWR,813,,1626,NO,MCI
,F,7003833,TPA,770,,1540,NO,ORD
DL,F,9069699,SEA,843,,1686,NO,MSP
CO,F,7005279,LAX,939,,1878,NO,CLE
DL,F,7025527,SLC,618,,1236,NO,SJC
,F,7019888,DFW,907,,1814,NO,OAK
,F,7018357,MSP,719,,1438,NO,EWR
AA,F,9098320,IND,809,,1618,NO,PHX
US,F,7008265,MCO,820,,1640,NO,DEN
TW,F,9044144,MKE,569,,1138,NO,MCI
UA,F,7028742,LAX,1103,,2206,NO,DCA
,F,9200038,CLE,973,,1946,NO,SFO
NW,F,7024954,LGA,1155,,2310,NO,SFO
DL,F,9008975,ONT,1119,,2238,NO,BOS
AA,F,7016105,BWI,550,,1100,NO,BNA
DL,F,7024337,JFK,1036,,2072,NO,SAN
DL,F,7005939,DFW,673,,1346,NO,CMH
UA,F,9122186,PIT,1044,,2088,NO,SJC
DL,F,9012875,JFK,1123,,2246,NO,BUR
NW,F,9072865,SFO,926,,1852,NO,BNA
US,F,7022340,SFO,576,,1152,NO,PHX
US,F,7000593,ORD,640,,1280,NO,BWI
,F,9200030,MCO,756,,1512,NO,MSP
DL,F,9100136,YYZ,1152,,2305,NO,PHX
,F,7016164,CVG,448,,896,NO,BNA
US,F,7000812,LGA,393,,786,NO,BWI
AA,F,9047352,IND,948,,1896,NO,LAS
AA,F,7006974,LAX,827,,1654,NO,DFW
,F,7025580,BOS,1010,,2020,NO,SEA
CO,F,7011507,ATL,572,,1144,NO,MCI
,F,7020333,JFK,1103,,2206,NO,ONT
UA,F,7018063,LAX,1325,,2650,NO,EWR
DL,F,9037636,MKE,659,,1318,NO,IAH
,F,7002923,LAS,990,,1980,NO,ORD
DL,F,9026099,SEA,1017,,2034,NO,CMH
DL,F,7015756,CVG,554,,1109,NO,YUL
NW,F,7028851,MKE,564,,1128,NO,IAD
CO,F,9092059,SAN,974,,1948,NO,MCO
NW,F,7015600,SAN,866,,1732,NO,MSP
,F,7006602,CLE,809,,1618,NO,DFW
AA,F,9036606,CMH,679,,1358,NO,IAH
AA,F,9056929,MCO,1068,,2136,NO,ONT
TW,F,7029282,SJC,949,,1898,NO,DCA
AA,F,9104160,PHX,791,,1582,NO,STL
NW,F,9080308,PHX,917,,1834,NO,HPN
,F,7004827,ATL,545,,1090,NO,CLE
AA,F,7012482,MIA,1068,,2136,NO,LAS
UA,F,7026095,IAD,1063,,2126,NO,SEA
AA,F,7024324,BNA,961,,1922,NO,SAN
NW,F,9102588,SEA,1005,,2010,NO,PIT
HP,FN,9005064,OAK,580,,1160,NO,BWI
CO,F,9047551,MIA,914,,1828,NO,LAS
NW,F,9040847,LAX,892,,1784,NO,IND
,F,7000185,IAH,650,,1300,NO,ATL
CO,F,7017172,CLE,453,,906,NO,EWR
US,F,7000751,LAX,1097,,2194,NO,BWI
DL,F,9009438,MKE,621,,1242,NO,BOS
AA,F,9052159,CVG,929,,1858,NO,ONT
UA,F,9030847,BNA,789,,1578,NO,DEN
TW,F,7019660,DCA,417,,834,NO,JFK
DL,F,9111142,STL,916,,1832,NO,SAN
NW,F,9065382,CLE,388,,776,NO,MKE
DL,F,9038531,MCO,702,,1404,NO,IAH
US,F,7000912,PIT,347,,694,NO,BWI
US,F,9016322,HPN,662,,1324,NO,MDW
US,F,7025097,PHX,576,,1152,NO,SFO
US,F,7022823,YYZ,301,,602,NO,PIT
UA,F,9105740,HOU,764,,1528,NO,SLC
US,F,9004720,MEM,662,,1324,NO,BWI
UA,F,9012633,DTW,947,,1894,NO,BUR
UA,F,9057903,STL,926,,1852,NO,ONT
TW,F,9051186,BOS,1119,,2238,NO,ONT
DL,F,9065200,BOS,621,,1242,NO,MKE
HP,FN,9014825,BUR,390,,780,NO,ORD
,F,7016230,DFW,650,,1300,NO,BNA
NW,F,9039393,SEA,947,,1894,NO,HOU
UA,F,7001726,DEN,653,,1306,NO,BUR
DL,F,9069167,MCO,756,,1512,NO,MSP
UA,F,9041926,SLC,758,,1516,NO,IND
,F,7006356,ATL,650,,1300,NO,DFW
DL,F,9084630,CVG,969,,1938,NO,OAK
NW,F,7013870,DCA,1091,,2182,NO,LAX
NW,F,9079256,BNA,644,,1288,NO,HPN
,F,7026020,SAN,809,,1618,NO,SEA
,F,9200075,BUR,1005,,2010,NO,ORD
HP,F,9109677,MKE,883,,1766,NO,SAN
,F,7018358,MSP,719,,1438,NO,JFK
DL,F,9002736,SJC,1022,,2044,NO,ATL
DL,F,9129194,STL,679,,1358,NO,TPA
TW,F,7028740,LAX,1103,,2206,NO,DCA
DL,F,9095090,MKE,564,,1128,NO,PHL
UA,F,9085354,BNA,942,,1884,NO,OAK
AA,F,9049639,BWI,1128,,2256,NO,LGB
US,F,9074868,DEN,859,,1718,NO,HPN
AA,F,9012815,MIA,1128,,2256,NO,BUR
NW,F,9102035,PHX,926,,1852,NO,PIT
DL,F,9002734,SJC,1022,,2044,NO,ATL
NW,F,9073067,SEA,956,,1912,NO,BNA
AA,F,9049960,DCA,1084,,2168,NO,LGB
TW,F,9105552,CMH,883,,1766,NO,SLC
,F,7020966,SLC,903,,1806,NO,MCO
DL,F,9009152,MEM,770,,1540,NO,BOS
,F,7012760,SFO,449,,898,NO,LAS
DL,F,9053865,IND,921,,1842,NO,LAX
,F,7029110,PHX,906,,1812,NO,DCA
DL,F,7027215,SEA,1065,,2130,NO,TPA
,F,7004869,BOS,601,,1202,NO,CLE
AA,F,7026043,SJC,633,,1266,NO,SEA
TW,F,9022798,SLC,926,,1852,NO,CLE
CO,F,7017708,IAH,798,,1596,NO,LGA
DL,F,9139606,SJC,949,,1898,NO,IAD
AA,F,9054692,MIA,1128,,2256,NO,ONT
UA,F,9059335,IAD,1083,,2166,NO,ONT
DL,F,9045151,SFO,783,,1566,NO,MCI
TW,F,9023813,DEN,699,,1398,NO,CMH
US,F,7028441,CMH,385,,770,NO,IAD
TW,F,9111441,TPA,1028,,2056,NO,SAN
AA,F,7006458,BUR,827,,1654,NO,DFW
HP,F,9025649,SAN,730,,1460,NO,CMH
CO,F,7024335,LGA,1036,,2072,NO,SAN
CO,F,7022258,PHL,885,,1770,NO,PHX
TW,F,9052276,CLE,1006,,2012,NO,LAX
AA,F,7021561,SAN,1128,,2256,NO,PHL
DL,F,9121460,BNA,947,,1894,NO,SJC
TW,F,9067969,CLT,679,,1358,NO,MSP
DL,F,9030795,YUL,1069,,2138,NO,DEN
DL,F,9039041,SAN,797,,1594,NO,IAH
US,F,9019641,HPN,543,,1086,NO,CVG
TW,F,7011206,MCI,497,,994,NO,IND
,F,7025939,OAK,713,,1426,NO,SEA
UA,F,9131994,BUR,1084,,2168,NO,IAD
DL,F,9103486,MIA,815,,1630,NO,STL
US,F,7026177,BOS,815,,1630,NO,TPA
NW,F,7016835,MDW,648,,1296,NO,LGA
,F,7015023,HOU,659,,1318,NO,MKE
US,F,7018554,MCO,767,,1534,NO,LGA
US,F,9070442,IND,597,,1195,NO,YUL
TW,F,7018748,PHX,642,,1284,NO,JFK
TW,F,9057342,PHL,1034,,2068,NO,ONT
DL,F,9048662,PIT,1008,,2016,NO,LAS
DL,F,9026101,SEA,1017,,2034,NO,CMH
UA,F,9013949,OAK,1048,,2096,NO,CLT
NW,F,7023790,BNA,829,,1658,NO,SLC
AA,F,9027549,MKE,648,,1296,NO,DFW
CO,F,7005968,DEN,699,,1398,NO,CMH
DL,F,9135211,ONT,1084,,2168,NO,DCA
TW,F,9041035,ONT,923,,1846,NO,IND
,F,7019430,TPA,764,,1528,NO,LGA
DL,F,7015872,MIA,543,,1087,NO,YUL
,F,9200211,OAK,970,,1940,NO,MEM
UA,F,9040739,LAS,827,,1654,NO,IND
NW,F,9120564,CLE,973,,1946,NO,SJC
US,F,7024609,BWI,999,,1998,NO,SFO
US,F,7001220,IND,641,,1282,NO,BOS
UA,F,9105107,BWI,949,,1898,NO,SLC
,F,7025610,MDW,1064,,2128,NO,SEA
TW,F,9034760,SAN,993,,1986,NO,DTW
AA,F,7001258,LAX,1183,,2366,NO,BOS
,F,7025364,DEN,683,,1366,NO,SJC
DL,F,9102942,BUR,916,,1832,NO,STL
,F,7008071,LAS,540,,1080,NO,DEN
TW,F,7019294,SJC,1100,,2200,NO,JFK
CO,F,9105815,IND,758,,1516,NO,SLC
TW,F,9027064,CMH,719,,1438,NO,DFW
TW,F,9101402,LAX,1033,,2066,NO,PIT
AA,F,9072045,ONT,921,,1842,NO,BNA
DL,F,9118146,PIT,1044,,2088,NO,SFO
TW,F,9048670,PIT,964,,1928,NO,LAS
AA,F,7013738,SJC,442,,884,NO,LAX
NW,F,9123725,CMH,1015,,2030,NO,SEA
AA,F,9025558,SLC,873,,1746,NO,CMH
TW,F,9005826,SFO,987,,1974,NO,BWI
,F,7016812,ORD,667,,1334,NO,EWR
US,F,9070893,MCO,580,,1159,NO,YUL
UA,F,9012470,ORD,890,,1780,NO,BUR
,F,7023416,MCO,679,,1358,NO,STL
DL,F,9098496,MEM,822,,1644,NO,PHX
AA,F,9128011,ONT,1068,,2136,NO,TPA
US,F,7005319,MIA,767,,1534,NO,CLE
UA,F,7000589,ORD,633,,1266,NO,BWI
AA,F,9019399,ONT,929,,1858,NO,CVG
DL,F,9060241,LAX,885,,1770,NO,MEM
TW,F,9047142,DTW,961,,1922,NO,LAS
,F,7012703,STL,885,,1770,NO,LAS
CO,F,9041029,ONT,896,,1792,NO,IND
,F,7023040,DFW,610,,1220,NO,STL
US,F,9059745,BWI,662,,1324,NO,MEM
AA,F,9060704,PHL,653,,1306,NO,MEM
NW,F,7028680,MCI,623,,1246,NO,DCA
TW,F,9020195,SAN,931,,1862,NO,CVG
TW,F,7023566,DCA,627,,1254,NO,STL
TW,F,9062392,MCI,809,,1618,NO,MIA
TW,F,7023521,SEA,954,,1908,NO,STL
,F,7026173,BOS,764,,1528,NO,TPA
,F,7000545,DCA,553,,1106,NO,ATL
UA,F,9069070,OAK,864,,1728,NO,MSP
,F,7005883,ORD,479,,958,NO,CMH
,F,7018331,MKE,564,,1128,NO,JFK
DL,F,7024338,LGA,1036,,2072,NO,SAN
,F,7002529,DFW,699,,1398,NO,ORD
TW,F,9023902,HOU,679,,1358,NO,CMH
NW,F,7007829,BWI,776,,1552,NO,DEN
,F,7001321,MSP,770,,1540,NO,BOS
AA,F,9049769,IND,921,,1842,NO,LGB
TW,F,9004586,ONT,926,,1852,NO,BWI
AA,F,9109536,MEM,897,,1794,NO,SAN
TW,F,9013749,MKE,601,,1202,NO,CLT
NW,F,7022439,ATL,533,,1066,NO,PIT
US,F,7001044,CLT,648,,1296,NO,BOS
TW,F,7024479,STL,923,,1846,NO,SAN
UA,F,9055444,HPN,1123,,2246,NO,LAX
TW,F,9008979,ONT,1119,,2238,NO,BOS
AA,F,9038926,SLC,764,,1528,NO,HOU
,F,7015278,CVG,601,,1202,NO,MSP
DL,F,7020407,SLC,601,,1202,NO,ONT
US,F,7002050,MIA,651,,1302,NO,CLT
,F,7012729,SLC,513,,1026,NO,LAS
UA,F,9084228,ATL,1065,,2130,NO,OAK
HP,F,7019977,LAS,507,,1014,NO,OAK
UA,F,9079422,OAK,1038,,2076,NO,HPN
DL,F,9029506,BWI,809,,1618,NO,DEN
UA,F,9112515,BWI,987,,1974,NO,SFO
US,F,9065121,BWI,567,,1134,NO,MKE
TW,F,9121248,MIA,993,,1986,NO,SJC
AA,F,7014373,IAH,813,,1626,NO,MIA
TW,F,7006243,STL,501,,1002,NO,CMH
UA,F,9044922,PHX,676,,1352,NO,MCI
US,F,9044052,MIA,813,,1626,NO,MCI
,F,7022756,STL,601,,1202,NO,PIT
UA,F,7001646,IAD,461,,922,NO,BOS
,F,7019179,SFO,1157,,2314,NO,EWR
UA,F,9086012,TPA,1013,,2026,NO,OAK
,F,7004332,MCI,601,,1202,NO,CVG
UA,F,9034664,SLC,817,,1634,NO,DTW
TW,F,9043261,CLE,578,,1156,NO,MCI
AA,F,7022125,LGA,1068,,2136,NO,PHX
NW,F,9022888,SAN,998,,1996,NO,CLE
TW,F,9019125,LAS,867,,1734,NO,CVG
US,F,9128472,BNA,603,,1206,NO,TPA
UA,F,9108474,CVG,921,,1842,NO,SAN
AA,F,9039389,SEA,969,,1938,NO,HOU
AA,F,7016216,CMH,471,,942,NO,BNA
DL,F,9136741,OAK,999,,1998,NO,DCA
DL,F,9094965,MIA,745,,1490,NO,PHL
TW,F,9041794,PHX,833,,1666,NO,IND
DL,F,9034905,SFO,901,,1802,NO,DTW
DL,F,7004466,BNA,448,,896,NO,CVG
,F,7020475,BOS,764,,1528,NO,MCO
NW,F,7016838,ORD,648,,1296,NO,LGA
US,F,7024431,PHL,975,,1950,NO,SAN
TW,F,7021140,ATL,579,,1158,NO,PHL
NW,F,7014042,DTW,570,,1140,NO,MEM
UA,F,9102538,SJC,1044,,2088,NO,PIT
TW,F,9071962,LAX,961,,1922,NO,BNA
HP,FN,7015044,LAS,339,,678,NO,MKE
,F,9200156,MEM,970,,1940,NO,OAK
,F,7023933,SFO,618,,1236,NO,SLC
HP,FN,9050806,BOS,379,,758,NO,LAX
DL,F,7013296,LAS,364,,728,NO,LAX
US,F,7000584,CLT,411,,822,NO,BWI
UA,F,7014087,MSP,581,,1162,NO,MEM
AA,F,9072987,SJC,947,,1894,NO,BNA
UA,F,9109016,DTW,947,,1894,NO,SAN
DL,F,9016668,OAK,1064,,2128,NO,ORD
TW,F,9102370,SFO,1044,,2088,NO,PIT
UA,F,7024502,SFO,488,,976,NO,SAN
,F,7004244,HOU,669,,1338,NO,CVG
AA,F,9012867,BNA,921,,1842,NO,BUR
UA,F,9034184,OAK,999,,1998,NO,DTW
US,F,7002176,TPA,584,,1168,NO,CLT
AA,F,9060230,LGB,884,,1768,NO,MEM
DL,F,9037345,LAX,812,,1624,NO,IAH
TW,F,9124104,IND,948,,1896,NO,SEA
DL,F,9004158,LAS,922,,1844,NO,BWI
AA,F,7001053,ORD,697,,1394,NO,BOS
NW,F,7020746,MEM,592,,1184,NO,MCO
AA,F,9012328,ATL,890,,1780,NO,BUR
DL,F,7019938,IAH,930,,1860,NO,OAK
TW,F,9029518,BWI,781,,1562,NO,DEN
DL,F,7023949,SEA,630,,1260,NO,SLC
US,F,7010467,EWR,868,,1736,NO,IAH
AA,F,9108988,DTW,947,,1894,NO,SAN
,F,7025836,LGA,1020,,2040,NO,SEA
AA,F,9020887,BUR,1068,,2136,NO,CLE
UA,F,9014363,SEA,1028,,2056,NO,CLT
DL,F,7016831,ORD,642,,1284,NO,JFK
UA,F,9035950,BUR,783,,1566,NO,HOU
,F,7015024,IAH,659,,1318,NO,MKE
,F,7010159,IND,644,,1288,NO,IAH
,F,7013415,EWR,1123,,2246,NO,LAX
AA,F,7022563,DEN,779,,1558,NO,PIT
AA,F,9052161,CVG,929,,1858,NO,ONT
US,F,7014184,IAD,662,,1324,NO,MEM
UA,F,9008984,ONT,1119,,2238,NO,BOS
UA,F,9081426,SAN,1065,,2130,NO,HPN
DL,F,7025960,MCO,1080,,2160,NO,SEA
US,F,7015998,PHX,1282,,2563,NO,YUL
UA,F,9073584,BUR,1095,,2190,NO,LGA
,F,7008362,SFO,683,,1366,NO,DEN
US,F,7018054,LAX,1288,,2576,NO,EWR
UA,F,9134180,LAS,939,,1878,NO,IAD
DL,F,9069502,SAN,866,,1732,NO,MSP
DL,F,9038533,MCO,702,,1404,NO,IAH
,F,7017586,DTW,469,,938,NO,EWR
DL,F,9014038,PHX,991,,1982,NO,CLT
,F,7018870,PIT,383,,766,NO,EWR
AA,F,7015176,TPA,728,,1456,NO,MKE
AA,F,9049669,CLT,979,,1958,NO,LGB
DL,F,9047357,IND,800,,1600,NO,LAS
TW,F,9002485,SFO,1056,,2112,NO,ATL
NW,F,9030893,HPN,846,,1692,NO,DEN
DL,F,7013760,SEA,776,,1552,NO,LAX
UA,F,7028913,LGA,405,,810,NO,IAD
NW,F,9135213,ONT,1084,,2168,NO,DCA
HP,FN,9110006,JFK,430,,860,NO,SAN
,F,7025388,HOU,956,,1912,NO,SJC
UA,F,9139613,SJC,949,,1898,NO,IAD
CO,F,9045334,SJC,783,,1566,NO,MCI
UA,F,9105768,IAH,764,,1528,NO,SLC
DL,F,9036521,CMH,679,,1358,NO,HOU
UA,F,9085002,IAH,937,,1874,NO,OAK
AS,F,7026044,SJC,666,,1332,NO,SEA
TW,F,7023297,MIA,780,,1560,NO,STL
UA,F,9008112,MCI,699,,1398,NO,BOS
US,F,9065213,BOS,621,,1242,NO,MKE
,F,7020802,LGA,764,,1528,NO,MCO
TW,F,9098758,BNA,837,,1674,NO,PHX
UA,F,9124109,IND,936,,1872,NO,SEA
UA,F,9009796,OAK,1056,,2112,NO,BOS
,F,7012924,BOS,1183,,2366,NO,LAX
HP,FN,7010235,LAS,269,,538,NO,IAH
,F,7008327,SLC,473,,946,NO,DEN
AA,F,7014497,BNA,670,,1340,NO,MIA
,F,9200215,MIA,1006,,2012,NO,OAK
DL,F,9005522,SLC,949,,1898,NO,BWI
,F,7002397,CLE,496,,992,NO,ORD
DL,F,9005812,SFO,966,,1932,NO,BWI
NW,F,7014083,MKE,537,,1074,NO,MEM
DL,F,7028616,HOU,828,,1656,NO,DCA
,F,7021327,IND,528,,1056,NO,PHL
,F,7022865,ATL,488,,976,NO,STL
TW,F,7007875,ORD,674,,1348,NO,DEN
UA,F,7029302,SEA,1063,,2126,NO,DCA
,F,7007368,PHL,942,,1884,NO,DFW
DL,F,9101300,LAS,1008,,2016,NO,PIT
HP,FN,9005848,SFO,580,,1160,NO,BWI
,F,7010453,LGA,797,,1594,NO,IAH
TW,F,9069554,SFO,809,,1618,NO,MSP
NW,F,9030735,MKE,647,,1294,NO,DEN
DL,F,9045153,SFO,783,,1566,NO,MCI
DL,F,7004977,CVG,384,,768,NO,CLE
AA,F,7023520,SEA,947,,1894,NO,STL
US,F,7016460,PIT,561,,1122,NO,BNA
US,F,7002169,SEA,1048,,2096,NO,CLT
,F,7014876,IAD,764,,1528,NO,MIA
,F,7010448,EWR,797,,1594,NO,HOU
US,F,9081428,SAN,1075,,2150,NO,HPN
,F,9200171,OAK,1018,,2036,NO,MCO
US,F,7011546,CLT,685,,1370,NO,MCI
DL,F,7000610,CVG,406,,812,NO,BWI
,F,7001913,ORD,653,,1306,NO,CLT
DL,F,7023265,LAX,874,,1748,NO,STL
,F,7022113,LGA,917,,1834,NO,PHX
TW,F,9058402,TPA,915,,1830,NO,ONT
TW,F,9001130,ONT,947,,1894,NO,ATL
,F,7023336,LGA,650,,1300,NO,STL
DL,F,7025408,IND,884,,1768,NO,SJC
US,F,7021172,MDW,652,,1304,NO,PHL
,F,7007016,MEM,496,,992,NO,DFW
UA,F,9096573,SJC,1085,,2170,NO,PHL
,F,7021011,TPA,186,,372,NO,MCO
DL,F,7010964,IAD,828,,1656,NO,HOU
NW,F,7011789,MEM,457,,914,NO,MCI
,F,7003487,PHL,590,,1180,NO,ORD
US,F,9083360,SEA,1030,,2060,NO,HPN
DL,F,9066542,MCO,718,,1436,NO,MKE
US,F,9035843,BOS,948,,1896,NO,IAH
AA,F,9094285,LAS,1068,,2136,NO,PHL
AA,F,7000949,SEA,1024,,2048,NO,BWI
HP,F,9110632,MCO,974,,1948,NO,SAN
HP,F,7005884,MDW,363,,726,NO,CMH
CO,F,7021583,SJC,1085,,2170,NO,PHL
CO,F,9067098,SJC,901,,1802,NO,MKE
AA,F,7028739,LAX,1103,,2206,NO,IAD
AA,F,9059423,DCA,1083,,2166,NO,ONT
DL,F,9040726,LAS,800,,1600,NO,IND
,F,7018208,MIA,764,,1528,NO,JFK
TW,F,7013705,SFO,261,,522,NO,LAX
NW,F,9083010,SJC,1155,,2310,NO,HPN
AA,F,7028738,LAX,1103,,2206,NO,DCA
AA,F,9037282,ONT,783,,1566,NO,HOU
US,F,7026879,LGA,767,,1534,NO,TPA
AA,F,7028608,HOU,728,,1456,NO,DCA
TW,F,7019189,SFO,1164,,2328,NO,JFK
DL,F,9060299,MIA,661,,1322,NO,MEM
UA,F,9043224,CVG,601,,1202,NO,MCI
HP,FN,9107912,BOS,379,,758,NO,SAN
AA,F,9089688,BUR,1068,,2136,NO,MCO
DL,F,7023600,BUR,601,,1202,NO,SLC
TW,F,7003791,SJC,1137,,2274,NO,ORD
US,F,9045465,TPA,702,,1404,NO,MCI
AA,F,9021225,IAH,736,,1472,NO,CLE
HP,FN,7023238,LAS,305,,610,NO,STL
DL,F,7007630,SEA,948,,1896,NO,DFW
TW,F,9066991,SFO,993,,1986,NO,MKE
TW,F,9109681,MKE,887,,1774,NO,SAN
DL,F,9059802,BOS,770,,1540,NO,MEM
,F,7004246,IAH,669,,1338,NO,CVG
US,F,7027157,PIT,785,,1570,NO,TPA
HP,FN,7002929,LAS,360,,720,NO,ORD
TW,F,9123908,DTW,948,,1896,NO,SEA
,F,7016809,MDW,667,,1334,NO,EWR
DL,F,7013677,SAN,344,,688,NO,LAX
US,F,7002185,YYZ,590,,1180,NO,CLT
AA,F,9007696,HOU,948,,1896,NO,BOS
CO,F,7024125,CLE,998,,1996,NO,SAN
US,F,7025743,LAS,673,,1346,NO,SEA
HP,F,7001763,LAS,348,,696,NO,BUR
US,F,7020502,CLT,581,,1162,NO,MCO
CO,F,7029047,ONT,907,,1814,NO,IAD
TW,F,9096570,SJC,1085,,2170,NO,PHL
US,F,7022122,LGA,996,,1992,NO,PHX
AA,F,9067096,SJC,901,,1802,NO,MKE
HP,FN,7013299,LAS,139,,278,NO,LAX
DL,F,9136552,BNA,610,,1220,NO,DCA
TW,F,9068795,BNA,601,,1202,NO,MSP
UA,F,9075519,IAH,797,,1594,NO,HPN
DL,F,9034901,SFO,901,,1802,NO,DTW
TW,F,9018911,DEN,747,,1494,NO,CVG
DL,F,7020224,DFW,848,,1696,NO,ONT
,F,7013175,DTW,935,,1870,NO,LAX
AA,F,9092054,SAN,974,,1948,NO,MCO
,F,7000001,BWI,553,,1106,NO,ATL
AA,F,9051170,BOS,1188,,2376,NO,ONT
DL,F,7011370,MCO,640,,1280,NO,IND
HP,F,9006226,SEA,1024,,2048,NO,BWI
HP,F,9006207,SEA,1024,,2048,NO,BWI
US,F,9032740,BOS,548,,1096,NO,DTW
NW,F,7014088,MSP,595,,1190,NO,MEM
DL,F,9105096,BWI,949,,1898,NO,SLC
US,F,7005573,PHL,394,,788,NO,CLE
AS,F,7026021,SAN,833,,1666,NO,SEA
UA,F,7029453,ONT,1103,,2206,NO,HPN
,F,7016778,CLT,585,,1170,NO,LGA
,F,9200098,DFW,889,,1778,NO,HPN
NW,F,9102037,PHX,926,,1852,NO,PIT
AA,F,9039039,SAN,781,,1562,NO,IAH
NW,F,9007110,CMH,570,,1140,NO,BOS
TW,F,7018930,STL,662,,1324,NO,EWR
,F,7014503,EWR,764,,1528,NO,MIA
US,F,7001902,BOS,648,,1296,NO,CLT
US,F,7019092,SAN,1065,,2130,NO,EWR
TW,F,9042016,SAN,948,,1896,NO,IND
NW,F,7014142,PHL,642,,1284,NO,MEM
CO,F,9042004,SAN,881,,1762,NO,IND
,F,7013631,STL,874,,1748,NO,LAX
,F,7014339,DEN,834,,1668,NO,MIA
NW,F,9002481,SFO,1038,,2076,NO,ATL
UA,F,9086057,YYZ,1186,,2371,NO,OAK
AA,F,9026026,SJC,1068,,2136,NO,CMH
US,F,7025199,TPA,1013,,2026,NO,SFO
,F,7022679,EWR,383,,766,NO,PIT
DL,F,9079494,OAK,1164,,2328,NO,LGA
TW,F,9014360,SEA,1028,,2056,NO,CLT
DL,F,7005986,IAH,679,,1358,NO,CMH
NW,F,7011167,DTW,366,,732,NO,IND
AA,F,7013333,MIA,1128,,2256,NO,LAX
DL,F,7015139,STL,462,,924,NO,MKE
TW,F,9071837,MCI,500,,1000,NO,BNA
NW,F,7001283,MEM,770,,1540,NO,BOS
,F,7018332,MKE,564,,1128,NO,LGA
NW,F,9022796,SLC,883,,1766,NO,CLE
,F,7009649,BWI,802,,1604,NO,IAH
CO,F,7029183,SLC,936,,1872,NO,IAD
US,F,7020803,EWR,767,,1534,NO,MCO
DL,F,9021129,HOU,736,,1472,NO,CLE
CO,F,7014959,CLE,383,,766,NO,MKE
US,F,9074311,CMH,485,,970,NO,HPN
CO,F,9025801,SFO,958,,1916,NO,CMH
,F,7024176,DEN,683,,1366,NO,SAN
,F,7003832,TPA,770,,1540,NO,MDW
