COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
6728,Contemporary Issues in the Caribbean and South America,SPANISH,315,3,N/A,"SPANISH 275, 276, or SPANISH 277; or SPANISH 278 (or 290) or AMCULT 224 or LATINOAM 224; or RCLANG 324.",,,,,,,,,,
6729,Empire and Independence in the Americas,SPANISH,865,3,Graduate standing.,N/A,,,,,,,,,,
6730,Colonial Latin America,SPANISH,470,3,N/A,Nine credits chosen between SPANISH 279 and 399; or two RCLANG 324 and six credits chosen between SPANISH 279 and 399.,,,,,,,,,,
6731,Advanced Syntax,SPANISH,411,3,N/A,"[SPANISH/ROMLING 298 or LING 210 and (six additional credits from SPANISH 279 through 399, or 300-level study abroad equivalent)] OR [SPANISH/ROMLING 298 or LING 210 and two courses of RCLANG 324 and (three additional credits from SPANISH 279 through 399,",,,,,,,,,,
6732,Romance Studies: Introduction to French-Spanish Literary Relations,SPANISH,445,3,A reading knowledge of French and Spanish.,N/A,,,,,,,,,,
6733,Yiddish in New York: The First 150 Years,JUDAIC,437,3,N/A,N/A,,,,,,,,,,
6734,"Jewish Political Thought and Experiences: Eastern Europe, America and Israel",JUDAIC,652,3,Graduate standing.,N/A,,,,,,,,,,
6735,Sources of Jewish History,JUDAIC,210,4,N/A,N/A,,,,,,,,,,
6736,Grant-Writing for Life Sciences,ANTHRBIO,569,3,N/A,N/A,,,,,,,,,,
6737,First Year Seminar: Searching for Human Origins,ANTHRBIO,166,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
6738,Topics in Biological Anthropology,ANTHRBIO,369,3,N/A,N/A,,,,,,,,,,
6739,From Mystic Saints to Holy Warriors:  Islam in Southeast Asia,RELIGION,464,3,N/A,N/A,,,,,,,,,,
6740,The Qur'an and Its Interpretations,RELIGION,363,3,"No prior knowledge of Islam is necessary, although some knowledge of the Bible would be helpful.",N/A,,,,,,,,,,
6741,Krishna Speaks:  Bhagavad-Gita,RELIGION,223,3,N/A,N/A,,,,,,,,,,
6742,"Gods, Ghosts, and Gangsters: Popular Religion in China",RELIGION,351,3,N/A,N/A,,,,,,,,,,
6743,Islamic Mysticism: Sufism in Time and Space,RELIGION,465,3,N/A,N/A,,,,,,,,,,
6744,"Feminist, Queer, Oppositional Photography",ARTDES,377,3,N/A,N/A,,,,,,,,,,
6745,Topics in Social Work,SW,513,3,N/A,N/A,,,,,,,,,,
6746,Women and Community Organizing,SW,658,3,SW 560/permission of instructor.,No credit in SW 658.,,,,,,,,,,
6747,Modern Sculptural Practices,HISTART,378,3,HISTART 272 or at least one 100 or 200 level HISTART course.,N/A,,,,,,,,,,
6748,Sacred Image/Sacred Place in Japanese Art,HISTART,466,3,N/A,N/A,,,,,,,,,,
6749,The Art and Archaeology of Asia Minor,HISTART,435,3,Upperclass standing.,N/A,,,,,,,,,,
6750,Greece before History: The Art and Archaeology of Greek Lands ca 3500 to 700 BCE,HISTART,430,3,N/A,N/A,,,,,,,,,,
6751,Problems in 17th Century Art and Visual Culture,HISTART,666,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6752,Introduction to Computer Music,PAT,501,3,PER.INSTR.,With permission of instructor.,,,,,,,,,,
6753,History of Latina/os in the U.S.,LATINOAM,315,3,N/A,With permission of instructor.,,,,,,,,,,
6754,Latinas/Latinos and the Media,LATINOAM,381,3,N/A,With permission of instructor.,,,,,,,,,,
6755,Capstone Seminar in Latina/o Studies,LATINOAM,498,3,N/A,N/A,,,,,,,,,,
6756,Free Surface Flow,CEE,621,3,CEE 325 or equivalent.,N/A,,,,,,,,,,
6757,Advanced Fiber Reinforced Concrete for Sustainable Infrastructure,CEE,650,3,N/A,N/A,,,,,,,,,,
6758,Geotechnical Earthquake Engineering,CEE,548,3,CEE 345.,N/A,,,,,,,,,,
6759,"Seminars in Climate, Atmospheres and Space Sciences",AOSS,501,1,Graduate standing.,Graduate standing.,,,,,,,,,,
6760,Solar-Terrestrial Relations,AOSS,370,4,MATH 216 and PHYSICS 240.,N/A,,,,,,,,,,
6761,Climate Practicum I,AOSS,591,4,Senior or graduate standing.  This course followed by 592.,N/A,,,,,,,,,,
6762,Carbon-Climate Interaction,AOSS,466,3,For undergrads:  AOSS 320 and AOSS 321.,N/A,,,,,,,,,,
6763,Introduction to Space Physics,AOSS,574,4,N/A,N/A,,,,,,,,,,
6764,Introduction to Space Weather,AOSS,103,3,N/A,N/A,,,,,,,,,,
6765,Engineering for Space Environment,AOSS,478,4,Senior or graduate standing.,N/A,,,,,,,,,,
6766,Introduction of Physical Oceanography,AOSS,421,3,"MATH 115 and 116, and an introductory science course.",N/A,,,,,,,,,,
6767,Climate Physics,AOSS,473,3,Senior or graduate standing in science or engineering.,N/A,,,,,,,,,,
6768,Using Climate-Change Knowledge in Planning and Design,AOSS,530,2,Basic knowledge of climate change and its impact.,N/A,,,,,,,,,,
6769,Augustine the Philosopher,LATIN,469,3,LATIN 402.,N/A,,,,,,,,,,
6770,Latin Elegy,LATIN,443,3,"At least one intermediate LATIN course (LATIN 401, 402, 409, 410).",N/A,,,,,,,,,,
6771,"Topics in International Security, Norms and Cooperation",INTLSTD,386,3,CICS 301 or INTLSTD 301.,CICS 101 or INTLSTD 101.,,,,,,,,,,
6772,Advanced topics in Comparative Culture and Identity,INTLSTD,489,3,CICS 301 or INTLSTD 301.,CICS 101 or INTLSTD 101.,,,,,,,,,,
6773,Methods in Research for the Social Sciences or Humanities,UC,416,1,N/A,N/A,,,,,,,,,,
6774,Evolution of Warfare,UC,310,3,N/A,With permission of department.,,,,,,,,,,
6775,Hist of Amer Ed,EDUC,641,3,N/A,N/A,,,,,,,,,,
6776,Current Issues in Educational Studies,EDUC,547,3,N/A,N/A,,,,,,,,,,
6777,Social and Personality Psychology Perspectives in Education,EDUC,720,3,EDUC 606 or equivalent.,Restricted to doctoral students only.,,,,,,,,,,
6778,Revolutionary Movements in Modern Latin America,LACS,349,4,N/A,N/A,,,,,,,,,,
6779,Hst Mus Thry II,MUSICOL,622,2 - 3,Graduate Standing.,With permission of instructor.,,,,,,,,,,
6780,First Year Bengali I,ASIANLAN,185,4,N/A,N/A,,,,,,,,,,
6781,Unorthodox Research Methods,SI,755,3,Doctoral student status.,N/A,,,,,,,,,,
6782,"Jewish Political Thought and Experiences: Eastern Europe, America and Israel",POLSCI,652,3,Graduate standing.,N/A,,,,,,,,,,
6783,Field Experiments,POLSCI,689,3,One semester of quantitative methods or permissions of instructor.,N/A,,,,,,,,,,
6784,Democratic Theory,POLSCI,604,3,Graduate standing.,N/A,,,,,,,,,,
6785,American Political Institutions,POLSCI,622,3,Graduate standing.,POLSCI 611.,,,,,,,,,,
6786,Liberalism and Its Critics,POLSCI,402,3,POLSCI 101 or 302.,N/A,,,,,,,,,,
6787,Asian Business Culture,POLSCI,388,4,"At least one Asian culture course on history, economics, politics, or popular culture.",N/A,,,,,,,,,,
6788,Proseminar in Middle East Politics,POLSCI,653,3,Graduate standing.,N/A,,,,,,,,,,
6789,History of European Integration,POLSCI,362,4,N/A,With permission of instructor.,,,,,,,,,,
6790,Nuclear Waste Forms,NERS,621,3,NERS 531.,N/A,,,,,,,,,,
6791,Thermal Fluids for Nuclear Reactor Safety Analysis,NERS,546,3,NERS 471 or graduate standing.,N/A,,,,,,,,,,
6792,Advanced Topics in Afro-Luso-Brazilian Cultures,PORTUG,474,3,PORTUG 287 or its equivalent to prove advanced proficiency in Portuguese.,With permission of department.,,,,,,,,,,
6793,Cinema in the Portuguese-Speaking World,PORTUG,472,3,PORTUG 287 or its equivalent to prove advanced proficiency in the Portuguese language.,With permission of department.,,,,,,,,,,
6794,Critical Theory and Philosophy,GERMAN,761,3,N/A,N/A,,,,,,,,,,
6795,Health and Society:  Introduction to Public Health,HMP,200,4,N/A,N/A,,,,,,,,,,
6796,Sex Panics in the US and UK since 1890,RCSSCI,428,3,"One course in WOMENSTD or ANTHRCUL or RCSSCI, SOC, or HISTORY.",N/A,,,,,,,,,,
6797,"Genocide and Trauma in Southeast Asia, Africa, and Europe in the Twentieth Century",RCSSCI,208,3,N/A,N/A,,,,,,,,,,
6798,"Excellence, Equity, and the Politics of Education",RCSSCI,365,4,N/A,With permission of instructor.,,,,,,,,,,
6799,Theorizing Knowledge in the Social Sciences,RCSSCI,260,3,N/A,N/A,,,,,,,,,,
6800,Race and Ethnicity in Romance Studies,ROMLANG,377,3,N/A,N/A,,,,,,,,,,
6801,"Terrestrial Biomes Past, Present and Future",ENVIRON,431,3,N/A,"BIOLOGY 171, or one of EARTH (GEOSCI) 116, 119, 120, or 205/206; or Graduate standing.",,,,,,,,,,
6802,Topics in Culture and Environment,ENVIRON,464,3,At least one environmentally related course prior to this class.,N/A,,,,,,,,,,
6803,Paleoclimatology,ENVIRON,446,3,"MATH 115 and 116 and EARTH 305, or permission of instructor.",N/A,,,,,,,,,,
6804,Children and the Media,COMM,482,3,N/A,"COMM 261 or COMM 281, completed with a minimum grade of C- or better. With permission of instructor.",,,,,,,,,,
6805,"Race, Gender and New Media",COMM,424,3,COMM 271 and COMM 315 strongly recommended.,COMM 101 or COMM 102 with a grade of C- or better. With permission of instructor.,,,,,,,,,,
6806,Language in the Mass Media:  Linguistics and Language Variation in the Public Sphere,LING,375,3,LING 111 or 210.,N/A,,,,,,,,,,
6807,"Language, Culture, and Society in Native North America",LING,461,3,N/A,N/A,,,,,,,,,,
6808,Marine Control Systems,NAVARCH,483,3,"NAME 331, NAME 332 or P.I.",N/A,,,,,,,,,,
6809,Fatigue of Structure,NAVARCH,514,3,N/A,N/A,,,,,,,,,,
6810,Drag Reduction Techniques,NAVARCH,525,3,NAVARCH 320.,N/A,,,,,,,,,,
6811,Introduction to Numerical Hydrodynamics,NAVARCH,423,4,"NAVARCH 320, NAVARCH 321.",N/A,,,,,,,,,,
6812,Comparative Grammar of Greek and Latin,CLLING,635,3,Graduate standing.,N/A,,,,,,,,,,
6813,Mathematical Ecology,MATH,466,3,"MATH 217, 417, or 419; MATH 256, 286, or 316; and MATH 450 or 451.",N/A,,,,,,,,,,
6814,Honors Core in Biology,BIOLOGY,232,4,N/A,With permission of department.,,,,,,,,,,
6815,Fund Mat Sci &amp; Eng,MATSCIE,550,3,Graduate standing or permission of instructor.,N/A,,,,,,,,,,
6816,Nuclear Waste Forms,MATSCIE,621,3,NERS 531.,N/A,,,,,,,,,,
6817,Theory of Neural Computation,EECS,643,3,Graduate standing and permission of instructor.,N/A,2,15,N,N,,,,,,
6818,Advanced Topics in Computer Vision,EECS,542,3,EECS 442 or permission of instructor.,N/A,2,41,N,N,,,,,,
6819,Tutorl Sys Sci,EECS,500,1,Graduate standing.,N/A,3,124,N,N,,,,,,
6820,Food in the Ancient World: Subsistence and Symbol,CLCIV,382,3,N/A,N/A,,,,,,,,,,
6821,Roman Women,CLCIV,303,3,N/A,N/A,,,,,,,,,,
6822,Topics in Japanese Studies,CJS,451,3,Junior/Senior or Graduate students.,N/A,,,,,,,,,,
6823,Islamic Mysticism: Sufism in Time and Space,NEAREAST,421,3,N/A,N/A,,,,,,,,,,
6824,Mythology of the Ancient Near East,NEAREAST,239,3,N/A,N/A,,,,,,,,,,
6825,The Jewish Graphic Novel,NEAREAST,380,3,N/A,N/A,,,,,,,,,,
6826,Armenia: Culture and Ethnicity,NEAREAST,218,3,N/A,N/A,,,,,,,,,,
6827,Ancient Egypt: Religion and Culture,NEAREAST,240,4,N/A,With permission of instructor.,,,,,,,,,,
6828,The Qur'an and Its Interpretations,NEAREAST,322,3,"No prior knowledge of Islam is necessary, although some knowledge of the Bible would be helpful.",N/A,,,,,,,,,,
6829,Introduction to Arab-American Studies,AAPTIS,210,4,N/A,N/A,,,,,,,,,,
6830,Seminar:  The Study of the Near East,AAPTIS,793,3,Graduate standing.,N/A,,,,,,,,,,
6831,Proseminar in Middle East Politics,AAPTIS,653,3,Graduate standing.,N/A,,,,,,,,,,
6832,Asian American Literature,ASIANPAM,324,3,N/A,With permission of instructor.,,,,,,,,,,
6833,Writing in Biology,MCDB,397,3,"MCDB 300 or 400, or EEB 300 or 400, or permission of instructor.",N/A,,,,,,,,,,
6834,"Genetics, Development, and Evolution",MCDB,404,3,N/A,BIOLOGY 305.,,,,,,,,,,
6835,Microbial Genes and Genomes,MCDB,489,3,N/A,"BIOLOGY 305; and one of: MCDB 310 or 311, or BIOLCHEM 415, or CHEM 351; or graduate standing.",,,,,,,,,,
6836,Epigenetics,MCDB,462,3,N/A,BIOLOGY 305; and one of MCDB 310 or BIOLCHEM 415 or CHEM 351.,,,,,,,,,,
6837,Topics in Cellular and Molecular Neurobiology,MCDB,421,3,BIOLOGY 225 and PSYCH 230 or NEUROSCI 601.,N/A,,,,,,,,,,
6838,Introduction to Bioinformatics,MCDB,416,4,"BIOLOGY 305 and EEB 390, or graduate standing.",N/A,,,,,,,,,,
6839,Writing in Biology,MCDB,597,3,N/A,With permission of instructor.,,,,,,,,,,
6840,Philosophy of Action,PHIL,485,3,Two courses in Philosophy or permission of instructor.,N/A,,,,,,,,,,
6841,Post-Biblical Jewish Philosophy,PHIL,334,3,N/A,N/A,,,,,,,,,,
6842,Science Fiction and Philosophy,PHIL,154,3,N/A,N/A,,,,,,,,,,
6843,Issues in Bioethics,PHIL,356,4,No prerequisites; one philosophy introduction is recommended.,N/A,,,,,,,,,,
6844,Introduction to Jewish Civilizations and Culture,HJCS,576,4,Graduate standing.,N/A,,,,,,,,,,
6845,PharmD Investigations Research Report,MEDCHEM,585,1,PHARMACY 575.,N/A,,,,,,,,,,
6846,Hst Mus Thry II,THEORY,622,3,Graduate Standing.,With permission of instructor.,,,,,,,,,,
6847,Film Culture in Korea,SAC,458,3,N/A,N/A,,,,,,,,,,
6848,Seminar in the Theory and Practice of Documentary,SAC,621,3,N/A,With permission of instructor.,,,,,,,,,,
6849,Latinas/Latinos and the Media,SAC,381,3,N/A,With permission of instructor.,,,,,,,,,,
6850,The Czech New Wave and Its Legacy,SAC,315,3,N/A,With permission of instructor.,,,,,,,,,,
6851,Special Courses,COMP,503,3,G.STS.,With permission of instructor.,,,,,,,,,,
6852,Special Courses,COMP,506,1 - 3,Permission of instructor.,N/A,,,,,,,,,,
6853,Energy Generation and Storage Using Modern Materials,ESENG,505,3,MECHENG 382 and MECHENG 335 or equivalent.,N/A,,,,,,,,,,
6854,Machining Processes,MFG,492,3,ME 382.,N/A,,,,,,,,,,
6855,Fatigue of Structure,MFG,515,3,N/A,With permission of department.,,,,,,,,,,
6856,Disc Des Opt,MFG,558,3,Senior or graduate standing.,N/A,,,,,,,,,,
6857,Advanced Condensed Matter Physics,APPPHYS,620,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6858,Special Topics in Theatre and Drama,THTREMUS,605,1 - 3,G.STD/P.I.,With permission of instructor.,,,,,,,,,,
6859,Contemporary American Theatre and Drama,THTREMUS,325,3,N/A,N/A,,,,,,,,,,
6860,Texts Stage II,THTREMUS,525,3,M.A.STU/P.I.,N/A,,,,,,,,,,
6861,Modern Italian Literature,ITALIAN,320,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
6862,Undergraduate Seminar in Italian Studies,ITALIAN,250,3,Enrollment restricted to first- and second- year students.  No knowledge of Italian language required.,With permission of department.,,,,,,,,,,
6863,Italian Literature and Culture,ITALIAN,270,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
6864,Accelerated Reading in Italian,ITALIAN,113,4,N/A,With permission of department.,,,,,,,,,,
6865,Advanced Topics in Theoretical Statistics,STATS,612,3,"STATS,STATS 520 or equivalent course in measure theory and STATS 611.",N/A,,,,,,,,,,
6866,Coptic I,NESLANG,440,3,N/A,With permission of instructor.,,,,,,,,,,
6867,Intermediate Classical Hebrew I,NESLANG,201,3,NESLANG 102 (ACABS 102).,N/A,,,,,,,,,,
6868,Intermediate Classical Hebrew I,NESLANG,601,3,NESLANG 502.,N/A,,,,,,,,,,
6869,Introduction to Akkadian,NESLANG,420,3,N/A,N/A,,,,,,,,,,
6870,Theory of Neural Computation,PSYCH,643,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6871,Grant-Writing for Life Sciences,PSYCH,539,3,N/A,N/A,,,,,,,,,,
6872,Creativity,PSYCH,443,3,N/A,PSYCH 240.,,,,,,,,,,
6873,Emotion and Motivation,PSYCH,787,3,Graduate standing.,N/A,,,,,,,,,,
6874,Psychology of Language,PSYCH,745,3,Graduate standing in Psychology or approved joint programs.,N/A,,,,,,,,,,
6875,Clinical Psychology,PSYCH,478,3,PSYCH 270.,PSYCH 111 or 112 or 114 or 115.,,,,,,,,,,
6876,Complex Cognition,PSYCH,742,3,N/A,N/A,,,,,,,,,,
6877,Epic,GREEK,801,3,Graduate standing.,N/A,,,,,,,,,,
6878,Topics in Greek Literature,GREEK,470,3,N/A,N/A,,,,,,,,,,
6879,Biology of Fungi,EEB,468,4,"BIOLOGY 305, EEB 390, or BIOLOGY 281 strongly suggested.",N/A,,,,,,,,,,
6880,Introduction to Bioinformatics,EEB,416,4,"BIOLOGY 305 and EEB 390, or graduate standing.",N/A,,,,,,,,,,
6881,Mathematical Ecology,EEB,466,3,"MATH 217, 417, or 419; MATH 256, 286, or 316; and MATH 450 or 451.",N/A,,,,,,,,,,
6882,Biology of Insects,EEB,442,4,"BIOLOGY 171, (172 or 174) &amp; 173; or BIOLOGY 195 &amp; 173.",N/A,,,,,,,,,,
6883,Writing in Biology,EEB,397,3,"MCDB 300 or 400, or EEB 300 or 400, or permission of instructor.",N/A,,,,,,,,,,
6884,"Genetics, Development, and Evolution",EEB,404,3,N/A,BIOLOGY 305.,,,,,,,,,,
6885,"Language, Culture, and Society in Native North America",NATIVEAM,461,3,N/A,N/A,,,,,,,,,,
6886,Intermediate Ojibwe I,NATIVEAM,322,3,N/A,NATIVEAM 223 or AMCULT 223; with a minimum grade of C- or better. With permission of instructor.,,,,,,,,,,
6887,Green Indigeneity,NATIVEAM,333,3,N/A,Not available to students who have completed AMCULT 311 (Topic #11) or ENGLISH 317 (Topic #33) when taught with the topic "Green Indigeneity". With permission of instructor.,,,,,,,,,,
6888,Native American Literature,NATIVEAM,328,3,N/A,With permission of instructor.,,,,,,,,,,
6889,Animals and Society,SOC,206,3,N/A,N/A,,,,,,,,,,
6890,Social Science Theory I: From Social Contract to Oedipus Complex,SOC,313,4,At least one 200-level social science course.,N/A,,,,,,,,,,
6891,Law and Society,SOC,354,4,One introductory course in any social science discipline.,With permission of instructor.,,,,,,,,,,
6892,Sex and Sexuality in U.S. Popular Culture,AMCULT,366,3,N/A,With permission of instructor.,,,,,,,,,,
6893,History of American Radicalism,AMCULT,348,4,N/A,N/A,,,,,,,,,,
6894,"Zen Masters, Dharma Bums, and Drag Queens: Buddhism in America",AMCULT,234,3,N/A,N/A,,,,,,,,,,
6895,Yiddish in New York: The First 150 Years,AMCULT,437,3,N/A,N/A,,,,,,,,,,
6896,Religion in America,AMCULT,270,4,N/A,N/A,,,,,,,,,,
6897,Green Indigeneity,AMCULT,333,3,N/A,Not available to students who have completed AMCULT 311 (Topic #11) or ENGLISH 317 (Topic #33) when taught with the topic "Green Indigeneity". With permission of instructor.,,,,,,,,,,
6898,"Gender, Sexuality, and Health in America",AMCULT,239,3,N/A,With permission of instructor.,,,,,,,,,,
6899,"Language, Culture, and Society in Native North America",AMCULT,461,3,N/A,N/A,,,,,,,,,,
6900,Latinas/Latinos and the Media,AMCULT,381,3,N/A,With permission of instructor.,,,,,,,,,,
6901,Topics in Arabic Language,ARABIC,510,3,ARABIC 401 or advanced proficiency. Students may not take the same topic twice.,With permission of department.,,,,,,,,,,
6902,Arabic Second Language Acquisition,ARABIC,609,3,N/A,N/A,,,,,,,,,,
6903,Arabic Teaching Methodology,ARABIC,511,4,Permission of instructor and advanced knowledge of Arabic. Graduate standing.,N/A,,,,,,,,,,
6904,Arabic Second Language Acquisition,ARABIC,509,3,N/A,"AAPTIS 202 or 205, (completed with a minimum grade of C or better).",,,,,,,,,,
6905,19th-Century Literature,RUSSIAN,852,3,Graduate standing.,N/A,,,,,,,,,,
6906,Central Asia through Russian Eyes:  Cultural Appropriation of an Exotic Land,RUSSIAN,558,3,N/A,N/A,,,,,,,,,,
6907,Dostoevsky,RUSSIAN,462,3,N/A,N/A,,,,,,,,,,
6908,Central Asia through Russian Eyes:  Cultural Appropriation of an Exotic Land,RUSSIAN,358,3,N/A,N/A,,,,,,,,,,
6909,Seminar on Dostoevsky,RUSSIAN,867,3,Graduate standing.,N/A,,,,,,,,,,
6910,The European Economy,ECON,444,4,N/A,ECON 401 with a grade of at least C-; or graduate standing.,,,,,,,,,,
6911,Advanced Theory,ECON,618,3,Graduate Standing.,N/A,,,,,,,,,,
6912,Migration Economics and Policy,ECON,429,4,ECON 404 or ECON 405.,ECON 401 (completed with a minimum grade of C- or better); OR Graduate standing.,,,,,,,,,,
6913,Advanced Mathematical Methods for Dynamic Stochastic Model,ECON,752,1.5,Graduate standing; ECON 600 or permission of instructor.,N/A,,,,,,,,,,
6914,Computational Economics,ECON,751,1.5,N/A,N/A,,,,,,,,,,
6915,Stellar Astrophysics I:  Star Formation and the Outer Layers of Stars,ASTRO,530,3,N/A,N/A,,,,,,,,,,
6916,Black Holes: The Triumph of Gravity,ASTRO,206,3,"3 credits of any Astronomy course, with the exception of ASTRO 183 and ASTRO 261.",PHYSICS 140/141 OR PHYSICS 160/161.,,,,,,,,,,
6917,Background of Modern Spanish,ROMLING,414,3,"One of:  SPANISH 298, ROMLING 298, or LING 210.",Nine credits chosen between SPANISH 279 and 399; or two RCLANG 324 and six credits chosen between SPANISH 279 and 399. With permission of department.,,,,,,,,,,
6918,Cyberscience: Computational Science and the Rise of the Fourth Paradigm,PHYSICS,365,3,"Computing language course (e.g., EECS 183, 280, ENGR 101), Introductory statistics (e.g., Stats 250).",N/A,,,,,,,,,,
6919,Special Topics in Physics,PHYSICS,690,3,Graduate standing.,N/A,,,,,,,,,,
6920,Introduction to Visual Culture,ENGLISH,232,3,N/A,With permission of instructor.,,,,,,,,,,
6921,Topics in the Medieval Period,ENGLISH,641,3,Graduate standing and permission of instructor.,With permission of department.,,,,,,,,,,
6922,Twentieth-Century American Literature,ENGLISH,472,3,N/A,With permission of instructor.,,,,,,,,,,
6923,History of Literary Theory,ENGLISH,521,3,Graduate standing.,With permission of department.,,,,,,,,,,
6924,Technology and the Humanities,ENGLISH,420,3,N/A,With permission of instructor.,,,,,,,,,,
6925,Studies in American Authors,ENGLISH,668,3,Graduate standing.,With permission of department.,,,,,,,,,,
6926,Visual Culture,ENGLISH,332,3,N/A,With permission of instructor.,,,,,,,,,,
6927,The Rise of the Novel,ENGLISH,360,3,N/A,With permission of instructor.,,,,,,,,,,
6928,Sem Arch History,ARCH,603,3,500 level Architectural History course/permission of instructor.,N/A,,,,,,,,,,
6929,Digital Drawing,ARCH,211,3,N/A,N/A,,,,,,,,,,
