rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
30185,1405,DR,498,GCI,508,GR,
30186,523,EMA,498,GCI,508,GR,
30187,499,JER,498,GCI,508,GR,
30188,502,GW,498,GCI,508,GR,
30189,478,MA,498,GCI,508,GR,
30190,548,ST,498,GCI,508,GR,
30191,498,GCI,499,JER,508,GR,
30192,548,ST,499,JER,508,GR,
30193,498,GCI,502,GW,508,GR,
30194,498,GCI,478,MA,508,GR,
30195,497,ACI,495,SO,508,GR,
30196,498,GCI,548,ST,508,GR,
30197,499,JER,548,ST,508,GR,
30198,3399,RC,6946,AAT,690,GS,
30199,3399,RC,6404,AK,690,GS,
30200,4120,HAK,6427,AQG,690,GS,
30201,3364,PEK,6427,AQG,690,GS,
30202,3368,TS,6346,BAV,690,GS,
30203,3379,XIY,6346,BAV,690,GS,
30204,4120,HAK,6351,BHY,690,GS,
30205,4148,YA,6351,BHY,690,GS,
30206,3399,RC,11498,BP,690,GS,
30207,4120,HAK,6352,CGD,690,GS,
30208,3379,XIY,6352,CGD,690,GS,
30209,3383,XM,6352,CGD,690,GS,
30210,6434,DS,3375,CGO,690,GS,
30211,6345,HET,3375,CGO,690,GS,
30212,3389,HFE,3375,CGO,690,GS,
30213,3386,HGH,3375,CGO,690,GS,
30214,3384,KH,3375,CGO,690,GS,
30215,3394,KWE,3375,CGO,690,GS,
30216,3372,KW,3375,CGO,690,GS,
30217,3373,G,3375,CGO,690,GS,
30218,4302,SWA,3375,CGO,690,GS,
30219,4030,SYX,3375,CGO,690,GS,
30220,3390,TAO,3375,CGO,690,GS,
30221,3368,TS,3375,CGO,690,GS,
30222,3399,RC,3375,CGO,690,GS,
30223,3368,TS,4380,CGQ,690,GS,
30224,6345,HET,6342,CIF,690,GS,
30225,3366,HD,6342,CIF,690,GS,
30226,4144,SHE,6342,CIF,690,GS,
30227,3368,TS,6342,CIF,690,GS,
30228,3369,TY,6343,CIH,690,GS,
30229,3368,TS,2370,CJ,690,GS,
30230,3394,KWE,3393,CKG,690,GS,
30231,3368,TS,3393,CKG,690,GS,
30232,3379,XIY,3393,CKG,690,GS,
30233,6434,DS,3371,CSX,690,GS,
30234,4120,HAK,3371,CSX,690,GS,
30235,6385,YI,3371,CSX,690,GS,
30236,3373,G,3371,CSX,690,GS,
30237,4302,SWA,3371,CSX,690,GS,
30238,3368,TS,3371,CSX,690,GS,
30239,3379,XIY,3371,CSX,690,GS,
30240,9846,ZYI,3371,CSX,690,GS,
30241,4144,SHE,6344,DAT,690,GS,
30242,3379,XIY,6344,DAT,690,GS,
30243,6385,YI,3404,DC,690,GS,
30244,3368,TS,3404,DC,690,GS,
30245,3378,HW,4308,DH,690,GS,
30246,3375,CGO,6434,DS,690,GS,
30247,3371,CSX,6434,DS,690,GS,
30248,6345,HET,6434,DS,690,GS,
30249,3386,HGH,6434,DS,690,GS,
30250,4085,IC,6434,DS,690,GS,
30251,3388,KG,6434,DS,690,GS,
30252,6347,SJW,6434,DS,690,GS,
30253,3368,TS,6434,DS,690,GS,
30254,3399,RC,6434,DS,690,GS,
30255,3376,WH,6434,DS,690,GS,
30256,3379,XIY,6434,DS,690,GS,
30257,6345,HET,10160,ER,690,GS,
30258,3389,HFE,3385,FOC,690,GS,
30259,7898,HIA,3385,FOC,690,GS,
30260,3390,TAO,3385,FOC,690,GS,
30261,3368,TS,7503,FG,690,GS,
30262,6392,WZ,7503,FG,690,GS,
30263,3379,XIY,7503,FG,690,GS,
30264,3383,XM,7503,FG,690,GS,
30265,6427,AQG,4120,HAK,690,GS,
30266,6351,BHY,4120,HAK,690,GS,
30267,6352,CGD,4120,HAK,690,GS,
30268,3371,CSX,4120,HAK,690,GS,
30269,3394,KWE,4120,HAK,690,GS,
30270,3372,KW,4120,HAK,690,GS,
30271,6399,ZO,4120,HAK,690,GS,
30272,3373,G,4120,HAK,690,GS,
30273,4302,SWA,4120,HAK,690,GS,
30274,6387,TX,4120,HAK,690,GS,
30275,6357,ZHA,4120,HAK,690,GS,
30276,6355,ZH,4120,HAK,690,GS,
30277,9846,ZYI,4120,HAK,690,GS,
30278,3375,CGO,6345,HET,690,GS,
30279,6342,CIF,6345,HET,690,GS,
30280,6434,DS,6345,HET,690,GS,
30281,10160,ER,6345,HET,690,GS,
30282,3366,HD,6345,HET,690,GS,
30283,6349,HH,6345,HET,690,GS,
30284,6954,ZH,6345,HET,690,GS,
30285,8630,RK,6345,HET,690,GS,
30286,6348,TGO,6345,HET,690,GS,
30287,3368,TS,6345,HET,690,GS,
30288,6955,WA,6345,HET,690,GS,
30289,6350,XI,6345,HET,690,GS,
30290,3379,XIY,6345,HET,690,GS,
30291,3375,CGO,3389,HFE,690,GS,
30292,3385,FOC,3389,HFE,690,GS,
30293,3373,G,3389,HFE,690,GS,
30294,4302,SWA,3389,HFE,690,GS,
30295,3390,TAO,3389,HFE,690,GS,
30296,3379,XIY,3389,HFE,690,GS,
30297,3375,CGO,3386,HGH,690,GS,
30298,6434,DS,3386,HGH,690,GS,
30299,4302,SWA,3386,HGH,690,GS,
30300,3368,TS,3386,HGH,690,GS,
30301,3376,WH,3386,HGH,690,GS,
30302,3385,FOC,7898,HIA,690,GS,
30303,3368,TS,7898,HIA,690,GS,
30304,6392,WZ,7898,HIA,690,GS,
30305,3379,XIY,7898,HIA,690,GS,
30306,6342,CIF,3366,HD,690,GS,
30307,6345,HET,3366,HD,690,GS,
30308,3400,HRB,3366,HD,690,GS,
30309,8979,JGD,3366,HD,690,GS,
30310,6345,HET,6349,HH,690,GS,
30311,4144,SHE,6349,HH,690,GS,
30312,3399,RC,6743,HMI,690,GS,
30313,3379,XIY,6743,HMI,690,GS,
30314,3366,HD,3400,HRB,690,GS,
30315,3399,RC,3398,HT,690,GS,
30316,3368,TS,3930,IC,690,GS,
30317,6434,DS,4085,IC,690,GS,
30318,3394,KWE,4085,IC,690,GS,
30319,3378,HW,4085,IC,690,GS,
30320,8630,RK,4085,IC,690,GS,
30321,3369,TY,4085,IC,690,GS,
30322,3378,HW,6365,IQ,690,GS,
30323,3379,XIY,6365,IQ,690,GS,
30324,3366,HD,8979,JGD,690,GS,
30325,3378,HW,6432,JG,690,GS,
30326,3378,HW,11473,JIC,690,GS,
30327,3379,XIY,11473,JIC,690,GS,
30328,3373,G,6386,JJ,690,GS,
30329,6394,YIW,6386,JJ,690,GS,
30330,4144,SHE,6411,JM,690,GS,
30331,3399,RC,6406,KCA,690,GS,
30332,3399,RC,3397,KHG,690,GS,
30333,3375,CGO,3384,KH,690,GS,
30334,6379,KOW,3384,KH,690,GS,
30335,3373,G,3384,KH,690,GS,
30336,6347,SJW,3384,KH,690,GS,
30337,3368,TS,3384,KH,690,GS,
30338,6392,WZ,3384,KH,690,GS,
30339,3373,G,3382,KMG,690,GS,
30340,3379,XIY,3382,KMG,690,GS,
30341,6357,ZHA,3382,KMG,690,GS,
30342,3384,KH,6379,KOW,690,GS,
30343,6355,ZH,6379,KOW,690,GS,
30344,3399,RC,6407,KR,690,GS,
30345,3399,RC,6408,KRY,690,GS,
30346,3375,CGO,3394,KWE,690,GS,
30347,3393,CKG,3394,KWE,690,GS,
30348,4120,HAK,3394,KWE,690,GS,
30349,4085,IC,3394,KWE,690,GS,
30350,3372,KW,3394,KWE,690,GS,
30351,6400,MIG,3394,KWE,690,GS,
30352,3373,G,3394,KWE,690,GS,
30353,6963,TE,3394,KWE,690,GS,
30354,3369,TY,3394,KWE,690,GS,
30355,3376,WH,3394,KWE,690,GS,
30356,3379,XIY,3394,KWE,690,GS,
30357,3375,CGO,3372,KW,690,GS,
30358,4120,HAK,3372,KW,690,GS,
30359,3394,KWE,3372,KW,690,GS,
30360,3378,HW,3372,KW,690,GS,
30361,3379,XIY,3372,KW,690,GS,
30362,6355,ZH,3372,KW,690,GS,
30363,4308,DH,3378,HW,690,GS,
30364,4085,IC,3378,HW,690,GS,
30365,6365,IQ,3378,HW,690,GS,
30366,6432,JG,3378,HW,690,GS,
30367,11473,JIC,3378,HW,690,GS,
30368,3372,KW,3378,HW,690,GS,
30369,3369,TY,3378,HW,690,GS,
30370,3379,XIY,3378,HW,690,GS,
30371,7987,YZY,3378,HW,690,GS,
30372,6351,BHY,4148,YA,690,GS,
30373,3371,CSX,6385,YI,690,GS,
30374,3404,DC,6385,YI,690,GS,
30375,6392,WZ,6385,YI,690,GS,
30376,3376,WH,6385,YI,690,GS,
30377,6394,YIW,6385,YI,690,GS,
30378,4120,HAK,6399,ZO,690,GS,
30379,3373,G,6399,ZO,690,GS,
30380,3379,XIY,6399,ZO,690,GS,
30381,4144,SHE,3402,MDG,690,GS,
30382,3394,KWE,6400,MIG,690,GS,
30383,3368,TS,4189,MWX,690,GS,
30384,3379,XIY,6401,AO,690,GS,
30385,4302,SWA,3387,GB,690,GS,
30386,3368,TS,3387,GB,690,GS,
30387,6434,DS,3388,KG,690,GS,
30388,4302,SWA,3388,KG,690,GS,
30389,3383,XM,3388,KG,690,GS,
30390,3399,RC,9386,T,690,GS,
30391,3375,CGO,3373,G,690,GS,
30392,3371,CSX,3373,G,690,GS,
30393,4120,HAK,3373,G,690,GS,
30394,3389,HFE,3373,G,690,GS,
30395,6386,JJ,3373,G,690,GS,
30396,3384,KH,3373,G,690,GS,
30397,3382,KMG,3373,G,690,GS,
30398,3394,KWE,3373,G,690,GS,
30399,6399,ZO,3373,G,690,GS,
30400,6392,WZ,3373,G,690,GS,
30401,3376,WH,3373,G,690,GS,
30402,3379,XIY,3373,G,690,GS,
30403,6345,HET,6954,ZH,690,GS,
30404,6427,AQG,3364,PEK,690,GS,
30405,6345,HET,8630,RK,690,GS,
30406,4085,IC,8630,RK,690,GS,
30407,3379,XIY,8630,RK,690,GS,
30408,3368,TS,3391,SHA,690,GS,
30409,6342,CIF,4144,SHE,690,GS,
30410,6344,DAT,4144,SHE,690,GS,
30411,6349,HH,4144,SHE,690,GS,
30412,6411,JM,4144,SHE,690,GS,
30413,3402,MDG,4144,SHE,690,GS,
30414,3368,TS,4144,SHE,690,GS,
30415,6434,DS,6347,SJW,690,GS,
30416,3384,KH,6347,SJW,690,GS,
30417,3390,TAO,6347,SJW,690,GS,
30418,3375,CGO,4302,SWA,690,GS,
30419,3371,CSX,4302,SWA,690,GS,
30420,4120,HAK,4302,SWA,690,GS,
30421,3389,HFE,4302,SWA,690,GS,
30422,3386,HGH,4302,SWA,690,GS,
30423,3387,GB,4302,SWA,690,GS,
30424,3388,KG,4302,SWA,690,GS,
30425,6394,YIW,4302,SWA,690,GS,
30426,6357,ZHA,4302,SWA,690,GS,
30427,3375,CGO,4030,SYX,690,GS,
30428,3368,TS,4030,SYX,690,GS,
30429,3376,WH,4030,SYX,690,GS,
30430,9846,ZYI,4030,SYX,690,GS,
30431,3375,CGO,3390,TAO,690,GS,
30432,3385,FOC,3390,TAO,690,GS,
30433,3389,HFE,3390,TAO,690,GS,
30434,6347,SJW,3390,TAO,690,GS,
30435,3368,TS,3390,TAO,690,GS,
30436,6392,WZ,3390,TAO,690,GS,
30437,3399,RC,6752,TCG,690,GS,
30438,3394,KWE,6963,TE,690,GS,
30439,6345,HET,6348,TGO,690,GS,
30440,4108,TA,6348,TGO,690,GS,
30441,6348,TGO,4108,TA,690,GS,
30442,6346,BAV,3368,TS,690,GS,
30443,3375,CGO,3368,TS,690,GS,
30444,4380,CGQ,3368,TS,690,GS,
30445,6342,CIF,3368,TS,690,GS,
30446,2370,CJ,3368,TS,690,GS,
30447,3393,CKG,3368,TS,690,GS,
30448,3371,CSX,3368,TS,690,GS,
30449,3404,DC,3368,TS,690,GS,
30450,6434,DS,3368,TS,690,GS,
30451,7503,FG,3368,TS,690,GS,
30452,6345,HET,3368,TS,690,GS,
30453,3386,HGH,3368,TS,690,GS,
30454,7898,HIA,3368,TS,690,GS,
30455,3930,IC,3368,TS,690,GS,
30456,3384,KH,3368,TS,690,GS,
30457,4189,MWX,3368,TS,690,GS,
30458,3387,GB,3368,TS,690,GS,
30459,3391,SHA,3368,TS,690,GS,
30460,4144,SHE,3368,TS,690,GS,
30461,4030,SYX,3368,TS,690,GS,
30462,3390,TAO,3368,TS,690,GS,
30463,6387,TX,3368,TS,690,GS,
30464,3369,TY,3368,TS,690,GS,
30465,3399,RC,3368,TS,690,GS,
30466,3376,WH,3368,TS,690,GS,
30467,3379,XIY,3368,TS,690,GS,
30468,3392,YT,3368,TS,690,GS,
30469,4120,HAK,6387,TX,690,GS,
30470,3368,TS,6387,TX,690,GS,
30471,6343,CIH,3369,TY,690,GS,
30472,4085,IC,3369,TY,690,GS,
30473,3394,KWE,3369,TY,690,GS,
30474,3378,HW,3369,TY,690,GS,
30475,3368,TS,3369,TY,690,GS,
30476,6946,AAT,3399,RC,690,GS,
30477,6404,AK,3399,RC,690,GS,
30478,11498,BP,3399,RC,690,GS,
30479,3375,CGO,3399,RC,690,GS,
30480,6434,DS,3399,RC,690,GS,
30481,6743,HMI,3399,RC,690,GS,
30482,3398,HT,3399,RC,690,GS,
30483,6406,KCA,3399,RC,690,GS,
30484,3397,KHG,3399,RC,690,GS,
30485,6407,KR,3399,RC,690,GS,
30486,6408,KRY,3399,RC,690,GS,
30487,9386,T,3399,RC,690,GS,
30488,6752,TCG,3399,RC,690,GS,
30489,3368,TS,3399,RC,690,GS,
30490,6409,YI,3399,RC,690,GS,
30491,3379,XIY,6368,Y,690,GS,
30492,7503,FG,6392,WZ,690,GS,
30493,7898,HIA,6392,WZ,690,GS,
30494,3384,KH,6392,WZ,690,GS,
30495,6385,YI,6392,WZ,690,GS,
30496,3373,G,6392,WZ,690,GS,
30497,3390,TAO,6392,WZ,690,GS,
30498,6345,HET,6955,WA,690,GS,
30499,6434,DS,3376,WH,690,GS,
30500,3386,HGH,3376,WH,690,GS,
30501,3394,KWE,3376,WH,690,GS,
30502,6385,YI,3376,WH,690,GS,
30503,3373,G,3376,WH,690,GS,
30504,4030,SYX,3376,WH,690,GS,
30505,3368,TS,3376,WH,690,GS,
30506,6345,HET,6350,XI,690,GS,
30507,6346,BAV,3379,XIY,690,GS,
30508,6352,CGD,3379,XIY,690,GS,
30509,3393,CKG,3379,XIY,690,GS,
30510,3371,CSX,3379,XIY,690,GS,
30511,6344,DAT,3379,XIY,690,GS,
30512,6434,DS,3379,XIY,690,GS,
30513,7503,FG,3379,XIY,690,GS,
30514,6345,HET,3379,XIY,690,GS,
30515,3389,HFE,3379,XIY,690,GS,
30516,7898,HIA,3379,XIY,690,GS,
30517,6743,HMI,3379,XIY,690,GS,
30518,6365,IQ,3379,XIY,690,GS,
30519,11473,JIC,3379,XIY,690,GS,
30520,3382,KMG,3379,XIY,690,GS,
30521,3394,KWE,3379,XIY,690,GS,
30522,3372,KW,3379,XIY,690,GS,
30523,3378,HW,3379,XIY,690,GS,
30524,6399,ZO,3379,XIY,690,GS,
30525,6401,AO,3379,XIY,690,GS,
30526,3373,G,3379,XIY,690,GS,
30527,8630,RK,3379,XIY,690,GS,
30528,3368,TS,3379,XIY,690,GS,
30529,6368,Y,3379,XIY,690,GS,
30530,6361,YIH,3379,XIY,690,GS,
30531,7987,YZY,3379,XIY,690,GS,
30532,9846,ZYI,3379,XIY,690,GS,
30533,6352,CGD,3383,XM,690,GS,
30534,7503,FG,3383,XM,690,GS,
30535,3388,KG,3383,XM,690,GS,
30536,9846,ZYI,3383,XM,690,GS,
30537,3379,XIY,6361,YIH,690,GS,
30538,3399,RC,6409,YI,690,GS,
30539,6386,JJ,6394,YIW,690,GS,
30540,6385,YI,6394,YIW,690,GS,
30541,4302,SWA,6394,YIW,690,GS,
30542,3368,TS,3392,YT,690,GS,
30543,3378,HW,7987,YZY,690,GS,
30544,3379,XIY,7987,YZY,690,GS,
30545,4120,HAK,6357,ZHA,690,GS,
30546,3382,KMG,6357,ZHA,690,GS,
30547,4302,SWA,6357,ZHA,690,GS,
30548,4120,HAK,6355,ZH,690,GS,
30549,6379,KOW,6355,ZH,690,GS,
30550,3372,KW,6355,ZH,690,GS,
30551,3371,CSX,9846,ZYI,690,GS,
30552,4120,HAK,9846,ZYI,690,GS,
30553,4030,SYX,9846,ZYI,690,GS,
30554,3379,XIY,9846,ZYI,690,GS,
30555,3383,XM,9846,ZYI,690,GS,
30556,3860,DT,7195,AKB,386,GV,
30557,3460,DG,3794,AK,386,GV,
30558,9745,KCG,3794,AK,386,GV,
30559,7102,K,3794,AK,386,GV,
30560,7158,PIP,3794,AK,386,GV,
30561,7159,WS,3794,AK,386,GV,
30562,3628,EA,3774,AC,386,GV,
30563,7087,EMK,3599,BET,386,GV,
30564,7202,KFP,3854,CDB,386,GV,
30565,6765,KVC,3854,CDB,386,GV,
30566,7203,G,3854,CDB,386,GV,
30567,3794,AK,3460,DG,386,GV,
30568,7195,AKB,3860,DT,386,GV,
30569,7196,IKO,3860,DT,386,GV,
30570,6134,KQA,3860,DT,386,GV,
30571,3794,AK,7154,EGX,386,GV,
30572,3599,BET,7087,EMK,386,GV,
30573,7207,KOT,7087,EMK,386,GV,
30574,3774,AC,3628,EA,386,GV,
30575,3794,AK,6763,IGG,386,GV,
30576,3860,DT,7196,IKO,386,GV,
30577,7155,KC,9745,KCG,386,GV,
30578,7153,KCQ,7155,KC,386,GV,
30579,7157,KPV,7153,KCQ,386,GV,
30580,3854,CDB,7202,KFP,386,GV,
30581,6763,IGG,7102,K,386,GV,
30582,3794,AK,7157,KPV,386,GV,
30583,3860,DT,6134,KQA,386,GV,
30584,3854,CDB,6765,KVC,386,GV,
30585,3854,CDB,7203,G,386,GV,
30587,3794,AK,6766,PTH,386,GV,
30589,7154,EGX,7159,WS,386,GV,
30590,2912,FR,4029,DME,9620,GY,
30591,4029,DME,2912,FR,9620,GY,
30592,5861,AI,1958,AIT,4234,GZ,
30593,1959,RAR,1958,AIT,4234,GZ,
30594,1959,RAR,5861,AI,4234,GZ,
30595,1959,RAR,5862,MGS,4234,GZ,
30596,1959,RAR,5865,MOI,4234,GZ,
30597,1959,RAR,5864,MK,4234,GZ,
30598,1959,RAR,4075,PPT,4234,GZ,Y
30599,1958,AIT,1959,RAR,4234,GZ,
30600,5861,AI,1959,RAR,4234,GZ,
30601,5862,MGS,1959,RAR,4234,GZ,
30602,5865,MOI,1959,RAR,4234,GZ,
30603,5864,MK,1959,RAR,4234,GZ,
30604,4075,PPT,1959,RAR,4234,GZ,Y
30605,2645,CJC,2651,AF,4737,H2,
30606,2649,IQQ,2651,AF,4737,H2,
30607,2662,SC,2651,AF,4737,H2,
30608,2650,SC,2651,AF,4737,H2,
30609,2651,AF,2641,ARI,4737,H2,
30610,2649,IQQ,2641,ARI,4737,H2,
30611,2762,PB,2641,ARI,4737,H2,
30612,2665,PMC,2642,BBA,4737,H2,
30613,2647,PQ,2642,BBA,4737,H2,
30614,2665,PMC,2656,CCP,4737,H2,
30615,2650,SC,2656,CCP,4737,H2,
30616,2667,ZA,2656,CCP,4737,H2,
30617,2664,ZCO,2656,CCP,4737,H2,
30618,2651,AF,2645,CJC,4737,H2,
30619,4312,CPO,2645,CJC,4737,H2,
30620,2662,SC,2645,CJC,4737,H2,
30621,2650,SC,2645,CJC,4737,H2,
30622,2645,CJC,4312,CPO,4737,H2,
30623,2662,SC,4312,CPO,4737,H2,
30624,2650,SC,4312,CPO,4737,H2,
30625,2650,SC,3988,EZE,4737,H2,
30626,2650,SC,2564,GR,4737,H2,
30627,2651,AF,2649,IQQ,4737,H2,
30628,2641,ARI,2649,IQQ,4737,H2,
30629,2650,SC,2649,IQQ,4737,H2,
30630,2641,ARI,2762,PB,4737,H2,
30631,2651,AF,2662,SC,4737,H2,
30632,2645,CJC,2662,SC,4737,H2,
30633,4312,CPO,2662,SC,4737,H2,
30634,2650,SC,2662,SC,4737,H2,
30635,2642,BBA,2665,PMC,4737,H2,
30636,2656,CCP,2665,PMC,4737,H2,
30637,2647,PQ,2665,PMC,4737,H2,
30638,2650,SC,2665,PMC,4737,H2,
30639,2642,BBA,2647,PQ,4737,H2,
30640,2665,PMC,2647,PQ,4737,H2,
30641,2651,AF,2650,SC,4737,H2,
30642,2656,CCP,2650,SC,4737,H2,
30643,2645,CJC,2650,SC,4737,H2,
30644,4312,CPO,2650,SC,4737,H2,
30645,3988,EZE,2650,SC,4737,H2,
30646,2564,GR,2650,SC,4737,H2,
30647,2649,IQQ,2650,SC,4737,H2,
30648,2662,SC,2650,SC,4737,H2,
30649,2665,PMC,2650,SC,4737,H2,
30650,2664,ZCO,2650,SC,4737,H2,
30651,2656,CCP,2667,ZA,4737,H2,
30652,2656,CCP,2664,ZCO,4737,H2,
30653,2650,SC,2664,ZCO,4737,H2,
30654,5709,RA,1187,EBB,2094,H7,
30655,1187,EBB,5709,RA,2094,H7,
30656,3728,H,3320,BE,2688,HA,
30657,3728,H,2287,CTS,2688,HA,
30658,3728,H,2305,FK,2688,HA,
30659,3728,H,2359,HD,2688,HA,
30660,2006,AK,3728,H,2688,HA,
30661,3320,BE,3728,H,2688,HA,
30662,2305,FK,3728,H,2688,HA,
30663,2359,HD,3728,H,2688,HA,
30664,3930,IC,3728,H,2688,HA,
30665,3415,ITO,3728,H,2688,HA,
30666,3797,JFK,3728,H,2688,HA,
30667,3992,KIX,3728,H,2688,HA,
30668,3514,KOA,3728,H,2688,HA,
30669,3877,AS,3728,H,2688,HA,
30670,3484,AX,3728,H,2688,HA,
30671,3602,IH,3728,H,2688,HA,
30672,3851,Y,3728,H,2688,HA,
30673,3705,MKK,3728,H,2688,HA,
30674,3453,OAK,3728,H,2688,HA,
30675,3456,OGG,3728,H,2688,HA,
30676,3720,PDX,3728,H,2688,HA,
30677,3364,PEK,3728,H,2688,HA,
30678,3462,PHX,3728,H,2688,HA,
30679,1970,PPG,3728,H,2688,HA,
30680,4075,PPT,3728,H,2688,HA,
30681,3731,SA,3728,H,2688,HA,
30682,2347,SDJ,3728,H,2688,HA,
30683,3577,SEA,3728,H,2688,HA,
30684,3469,SFO,3728,H,2688,HA,
30685,3817,SMF,3728,H,2688,HA,
30686,3361,SYD,3728,H,2688,HA,
30687,2276,TPE,3728,H,2688,HA,
30688,3728,H,3930,IC,2688,HA,
30689,3728,H,3415,ITO,2688,HA,
30690,3456,OGG,3415,ITO,2688,HA,
30691,3728,H,3797,JFK,2688,HA,
30692,3877,AS,3797,JFK,2688,HA,Y
30693,3728,H,3992,KIX,2688,HA,
30694,3728,H,3514,KOA,2688,HA,
30695,3456,OGG,3514,KOA,2688,HA,
30696,3728,H,3877,AS,2688,HA,
30697,3797,JFK,3877,AS,2688,HA,Y
30698,3469,SFO,3877,AS,2688,HA,Y
30699,3728,H,3484,AX,2688,HA,
30700,3456,OGG,3484,AX,2688,HA,
30701,3728,H,3602,IH,2688,HA,
30702,3456,OGG,3602,IH,2688,HA,
30703,3728,H,3851,Y,2688,HA,
30704,3728,H,3705,MKK,2688,HA,
30705,3728,H,3453,OAK,2688,HA,
30706,3456,OGG,3453,OAK,2688,HA,
30707,3728,H,3456,OGG,2688,HA,
30708,3415,ITO,3456,OGG,2688,HA,
30709,3514,KOA,3456,OGG,2688,HA,
30710,3484,AX,3456,OGG,2688,HA,
30711,3602,IH,3456,OGG,2688,HA,
30712,3453,OAK,3456,OGG,2688,HA,
30713,3577,SEA,3456,OGG,2688,HA,
30714,3748,SJC,3456,OGG,2688,HA,
30715,3728,H,3720,PDX,2688,HA,
30716,3728,H,3364,PEK,2688,HA,
30717,3728,H,3462,PHX,2688,HA,
30718,3728,H,1970,PPG,2688,HA,
30719,3728,H,4075,PPT,2688,HA,
30720,3728,H,3731,SA,2688,HA,
30721,2287,CTS,2347,SDJ,2688,HA,
30722,3728,H,3577,SEA,2688,HA,
30723,3456,OGG,3577,SEA,2688,HA,
30724,3728,H,3469,SFO,2688,HA,
30725,3877,AS,3469,SFO,2688,HA,Y
30726,3456,OGG,3748,SJC,2688,HA,
30727,3728,H,3817,SMF,2688,HA,
30728,3728,H,3361,SYD,2688,HA,
30729,3728,H,2276,TPE,2688,HA,
30730,2359,HD,2299,AKJ,2765,HD,
30731,5999,FKS,2287,CTS,2765,HD,
30732,2359,HD,2287,CTS,2765,HD,
30733,4381,KIJ,2287,CTS,2765,HD,
30734,2322,KMQ,2287,CTS,2765,HD,
30735,2327,OKJ,2287,CTS,2765,HD,
30736,2347,SDJ,2287,CTS,2765,HD,
30737,2324,TOY,2287,CTS,2765,HD,
30738,3943,KB,2287,CTS,2765,HD,
30739,2287,CTS,5999,FKS,2765,HD,
30740,2359,HD,2288,HKD,2765,HD,
30741,2299,AKJ,2359,HD,2765,HD,
30742,2287,CTS,2359,HD,2765,HD,
30743,2288,HKD,2359,HD,2765,HD,
30744,5994,KH,2359,HD,2765,HD,
30745,2290,MMB,2359,HD,2765,HD,
30746,2286,OBO,2359,HD,2765,HD,
30747,2287,CTS,4381,KIJ,2765,HD,
30748,2287,CTS,2322,KMQ,2765,HD,
30749,2359,HD,5994,KH,2765,HD,
30750,2359,HD,2290,MMB,2765,HD,
30751,2359,HD,2286,OBO,2765,HD,
30752,2287,CTS,2327,OKJ,2765,HD,
30753,2287,CTS,2347,SDJ,2765,HD,
30754,2287,CTS,2324,TOY,2765,HD,
30755,2287,CTS,3943,KB,2765,HD,
30756,248,ACC,253,ABJ,2682,HF,
30757,1044,BKO,253,ABJ,2682,HF,
30758,4162,CKY,253,ABJ,2682,HF,
30759,1084,DKR,253,ABJ,2682,HF,
30760,897,DA,253,ABJ,2682,HF,
30761,970,BV,253,ABJ,2682,HF,
30762,298,FW,253,ABJ,2682,HF,
30763,246,OA,253,ABJ,2682,HF,
30764,253,ABJ,248,ACC,2682,HF,
30765,245,COO,248,ACC,2682,HF,
30766,253,ABJ,1044,BKO,2682,HF,
30767,970,BV,883,BZV,2682,HF,
30768,253,ABJ,4162,CKY,2682,HF,
30769,253,ABJ,245,COO,2682,HF,
30770,248,ACC,245,COO,2682,HF,
30771,298,FW,245,COO,2682,HF,
30772,253,ABJ,1084,DKR,2682,HF,
30773,253,ABJ,897,DA,2682,HF,
30774,253,ABJ,970,BV,2682,HF,
30775,883,BZV,970,BV,2682,HF,
30776,886,PR,970,BV,2682,HF,
30777,253,ABJ,298,FW,2682,HF,
30778,245,COO,298,FW,2682,HF,
30779,253,ABJ,246,OA,2682,HF,
30780,970,BV,886,PR,2682,HF,
30781,1051,FE,1055,ACE,3661,HG,
30782,1613,VIE,1230,AGP,3661,HG,
30783,1613,VIE,737,AR,3661,HG,
30784,1609,GRZ,1688,AYT,3661,HG,
30785,1612,SZG,1688,AYT,3661,HG,
30786,1613,VIE,1688,AYT,3661,HG,
30787,1613,VIE,1218,BC,3661,HG,
30788,1613,VIE,1382,CDG,3661,HG,
30789,1613,VIE,1460,CF,3661,HG,
30790,1613,VIE,1474,CHQ,3661,HG,
30791,3986,FMM,1322,CY,3661,HG,
30792,1612,SZG,1322,CY,3661,HG,
30793,1613,VIE,609,CPH,3661,HG,
30794,1613,VIE,4029,DME,3661,HG,
30795,1613,VIE,1555,FCO,3661,HG,
30796,1613,VIE,1563,FR,3661,HG,
30797,1322,CY,3986,FMM,3661,HG,
30798,1613,VIE,4091,FC,3661,HG,
30799,1613,VIE,340,FRA,3661,HG,
30800,1612,SZG,1051,FE,3661,HG,
30801,1613,VIE,1051,FE,3661,HG,
30802,1688,AYT,1609,GRZ,3661,HG,
30803,1452,HER,1609,GRZ,3661,HG,
30804,3998,PMI,1609,GRZ,3661,HG,
30805,1056,TFS,1609,GRZ,3661,HG,
30806,1609,GRZ,1452,HER,3661,HG,
30807,1611,Z,1452,HER,3661,HG,
30808,1612,SZG,1452,HER,3661,HG,
30809,1613,VIE,1452,HER,3661,HG,
30810,1612,SZG,1130,HRG,3661,HG,
30811,1613,VIE,1130,HRG,3661,HG,
